property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
dfe8e2542755d41d920e28b8,4,2020,2,Apartamento,4.6407349,-74.0644745,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
5115b0da9c95559dcee9e58d,4,2020,4,Apartamento,4.684241,-74.0532586,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
8a0053376ffdc75d0bdde77a,4,2020,3,Apartamento,4.655705,-74.049354,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
5688288ee38f1a69894ac77a,4,2020,2,Apartamento,4.678,-74.053,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
1fe514ada76363511cc79105,4,2020,2,Apartamento,4.653,-74.05,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
885a312d9a5bfa8a8db5279a,4,2020,2,Apartamento,4.679,-74.046,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
c716d4dfb5a3c2e1120bd84f,4,2020,2,Apartamento,4.67,-74.046,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
689aafdc12fd1610c2393a6c,4,2020,2,Apartamento,4.674,-74.052,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
c0c4ecc8d3aefc53c4c06a38,4,2020,3,Apartamento,4.686,-74.044,0,165.19428284134167,7,56,143,FALSE,FALSE,TRUE,FALSE
30091c32a5046d563597bbf4,7,2019,1,Apartamento,4.671,-74.057,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
2e58c9b6fbe9c57c83bc0aed,7,2019,2,Apartamento,4.672,-74.051,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
3f7c5d8304fc650bf97247ee,7,2019,3,Apartamento,4.66,-74.053,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
56334a9db3ccc24faf138edf,7,2019,3,Apartamento,4.668,-74.049,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
6d0680692396c07afc1a260c,7,2019,2,Apartamento,4.673,-74.053,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,TRUE
9e07dd563b6ff4572f5d9031,7,2019,2,Apartamento,4.658,-74.048,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
1278c9fd86258bcb435e7127,7,2019,2,Apartamento,4.683,-74.055,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
acf0f98cd8f8c8ce06f30ab9,7,2019,3,Apartamento,4.675,-74.051,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
5e3785bd517f4faa2bcf43d6,7,2019,2,Apartamento,4.671,-74.043,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
cfc61dd41ee5f5dcb76bacfc,12,2019,2,Apartamento,4.683,-74.05,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
2f171883b97d9c02b90f93a9,7,2019,1,Apartamento,4.631,-74.066,36.96098562628337,435.3182751540041,1,11,115,TRUE,FALSE,TRUE,TRUE
46aa67b5e0abe39dae442d76,7,2019,1,Apartamento,4.631,-74.066,36.96098562628337,435.3182751540041,1,11,115,TRUE,FALSE,TRUE,TRUE
50cb49d65d04a5d166f96e3c,7,2019,1,Casa,4.653,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
06c1673c4a7444e7aa80abb7,7,2019,1,Casa,4.644,-74.056,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,TRUE
53881f29c7a6bef0ab537466,7,2019,2,Casa,4.641,-74.063,36.96098562628337,435.3182751540041,1,11,115,FALSE,FALSE,TRUE,FALSE
2b028932adc74c961170a4ce,7,2019,1,Casa,4.662,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
f3a1bbe01d265470a2d7332a,7,2019,1,Casa,4.689,-74.046,2.8697698444584745,186.53503988980083,5,61,207,FALSE,FALSE,FALSE,FALSE
b42d5b5b38686929eadd56d9,7,2019,1,Casa,4.648,-74.053,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
bafc63f23f097c24d36c76fd,7,2019,2,Casa,4.669,-74.051,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,TRUE
f164514211012e3a1686b148,7,2019,2,Casa,4.687,-74.043,0,193.3241973375098,7,56,143,FALSE,FALSE,FALSE,TRUE
82b90288bffe8c1c0b5a1259,7,2019,2,Casa,4.689,-74.046,2.8697698444584745,186.53503988980083,5,61,207,FALSE,FALSE,FALSE,FALSE
2fe64bad1bc8a43fedfe0700,7,2019,3,Casa,4.656,-74.057,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,TRUE
da5b958667b31f4f9a1d84a9,7,2019,3,Casa,4.675,-74.038,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
b3bc9a04a3ebc1b911326735,7,2019,2,Casa,4.667,-74.045,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
9ff3acb07666d53f00d1f1db,7,2019,2,Casa,4.653,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
13a44ce5066ce00846b59ae3,7,2019,2,Casa,4.667,-74.045,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
bb45c98dbab56e5abe20ac0d,7,2019,2,Casa,4.656,-74.052,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,TRUE
f88bade1cb7ee0fa643f31ad,7,2019,2,Casa,4.689,-74.044,2.8697698444584745,186.53503988980083,5,61,207,TRUE,FALSE,FALSE,TRUE
e9ab6916a79b4d5182d33bf5,7,2019,2,Casa,4.667,-74.045,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
144162ecfcba71bf09048dae,7,2019,3,Casa,4.664,-74.054,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
19466034c2ce19c24a179fe6,7,2019,3,Casa,4.674,-74.058,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
3787f6da3e961c0e10d30e6d,7,2019,3,Casa,4.662,-74.054,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,TRUE
908330b0d2651093c0bb6719,7,2019,3,Casa,4.664,-74.055,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,TRUE
66b7baef9c6c3c7ad24636e1,7,2019,3,Casa,4.666,-74.045,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
69cb0f3d422c2c78373c2e0c,7,2019,3,Casa,4.663,-74.026,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,FALSE,TRUE
1e866483995b30ec7f79d9e8,7,2019,3,Casa,4.69,-74.045,2.8697698444584745,186.53503988980083,5,61,207,FALSE,FALSE,TRUE,FALSE
866f2a55f42cf30c4105631b,7,2019,3,Casa,4.69,-74.045,2.8697698444584745,186.53503988980083,5,61,207,FALSE,FALSE,TRUE,FALSE
fede7e1a7a6f23338af6f40e,7,2019,3,Casa,4.662,-74.054,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
7447156f2967391975d335f0,7,2019,3,Casa,4.674,-74.058,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
08451af5a81fd6a63c4012cd,7,2019,3,Casa,4.688,-74.045,2.8697698444584745,186.53503988980083,5,61,207,FALSE,FALSE,FALSE,FALSE
f63608198bfcc858abe1ab0a,7,2019,3,Casa,4.631,-74.067,36.96098562628337,435.3182751540041,1,11,115,FALSE,FALSE,FALSE,TRUE
e9a0dff7ae48bd3fa2ecfcfc,7,2019,3,Casa,4.672,-74.059,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
cc97f62e2fb9d3e31ef1c00f,7,2019,3,Casa,4.651,-74.051,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,TRUE
ed40f198ace8a4405cce7a1a,7,2019,10,Casa,4.637,-74.062,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,FALSE
bf17b59bf2ac2d06894bd786,7,2019,2,Casa,4.652,-74.05,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
e118b149654cca1c0b3a58a2,7,2019,3,Apartamento,4.656,-74.052,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
7f9bdd2157f6c3d488c77ddf,7,2019,3,Casa,4.65,-74.051,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,TRUE
9350225547486ad75c0b5ab3,7,2019,3,Casa,4.655,-74.051,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
d1166776fca47427c77fa8e1,7,2019,3,Casa,4.654,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
f719b387fac4f688b57dc646,7,2019,4,Casa,4.655,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
6ce8991a39ec7b9883f85000,7,2019,4,Casa,4.655,-74.049,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
353743db4334fee80ac08d0b,7,2019,4,Casa,4.686,-74.044,0,193.3241973375098,7,56,143,TRUE,FALSE,FALSE,TRUE
372a3934e8179422b5cf5729,7,2019,4,Casa,4.642,-74.057,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
81516aa72c98ded9223db098,7,2019,4,Casa,4.685,-74.045,0,193.3241973375098,7,56,143,TRUE,FALSE,FALSE,FALSE
9e80db4c35139bbb18775644,7,2019,3,Casa,4.656,-74.053,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
12ed2c22a923c840ef616a3c,7,2019,3,Casa,4.653,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
7bc57b136bcec053cbd073f3,7,2019,4,Casa,4.629,-74.066,36.96098562628337,435.3182751540041,1,11,115,FALSE,FALSE,FALSE,FALSE
77a06084509952c6cfe8f501,5,2019,2,Apartamento,4.647,-74.053,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,FALSE
73578b4214e2eca83b1e70ac,3,2020,3,Apartamento,4.6779424679,-74.0411044312,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
527e571030a7d8fbbf1a41c4,3,2020,3,Apartamento,4.6551758363,-74.0502119064,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
961baf163a07179bceba67a2,3,2020,3,Apartamento,4.6669955285,-74.0453149035,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
76b41682fa6953a3b20d3f27,3,2020,3,Apartamento,4.6638348347,-74.0477182681,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
cceb25e83ecf22252aa92d2e,3,2020,3,Apartamento,4.6580012719,-74.0481468793,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
210ff5d4404ee8578a5ecf9f,3,2020,3,Apartamento,4.6670111926,-74.0503915745,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
398274b1c46fd88151420c6e,3,2020,2,Apartamento,4.68,-74.04,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
5b328b80dd844db2e946302b,3,2020,1,Apartamento,4.665,-74.046,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
4195fdfe50e42e9981fa2f4f,3,2020,1,Apartamento,4.66,-74.049,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
2d4031f171f965d7dbce0ef6,3,2020,2,Apartamento,4.675,-74.052,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
fc1b713d5605b0030421d5a2,3,2020,2,Apartamento,4.66,-74.049,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
cf6092df1f22a7c4b8ff9d50,3,2020,2,Apartamento,4.6416392,-74.0576623,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
8dbdd7c8971a514eb7cb4d3f,3,2020,3,Apartamento,4.6572152419,-74.0484948211,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
c197faa8bdbd51c075a6d3bc,3,2020,2,Apartamento,4.672,-74.046,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
1985a2a5c3b2b0c7eca22afe,3,2020,3,Apartamento,4.686,-74.054,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
92a1a8b617b6d2c3669167a6,3,2020,3,Apartamento,4.684,-74.045,0,165.19428284134167,7,56,143,FALSE,FALSE,TRUE,FALSE
2a330fdcebb247d6a6fdea23,3,2020,2,Apartamento,4.66797,-74.046022,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
c3dd975d0aed59a65a784e47,3,2020,2,Apartamento,4.674,-74.057,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
608a2339d558a6cea9478756,3,2020,4,Apartamento,4.6595851,-74.0540904,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
c0ccf6d535d1316e37e1024e,3,2020,4,Apartamento,4.6815785,-74.0515269,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
229a7640d41a8b8d6d2f8f83,3,2020,3,Apartamento,4.6616417941,-74.0483792744,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
e3950ce025371da2b4ad9db6,3,2020,3,Apartamento,4.6648994,-74.0519348,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
a7e41393473834db30f2c1da,3,2020,3,Apartamento,4.643,-74.057,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,FALSE
7dcd1597e11f83093cbfd7a5,3,2020,3,Apartamento,4.678,-74.04,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
71235a69058912dec1d355a0,3,2020,4,Apartamento,4.662056,-74.0579,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
349602317da0e456d88fe24f,3,2020,3,Apartamento,4.676,-74.054,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
ddccad3e5a4eaf791ce3a7c9,4,2020,2,Apartamento,4.6787847,-74.0555933,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
776d7d1326576f07762ab3c7,4,2020,3,Apartamento,4.657,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
1b88c06bb3c1bc2bb39d1b86,4,2020,3,Apartamento,4.6822267,-74.0502674,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
1c5c4f4c731545aa3388c554,4,2020,2,Apartamento,4.6784764635,-74.0546321869,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
aaa67089a753d255215c15be,4,2020,2,Apartamento,4.652,-74.058,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
d6d5717a4b7e2edaef162b6a,12,2019,2,Apartamento,4.679,-74.042,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
0ba20e953e8e76add161cd6c,12,2019,1,Apartamento,4.682,-74.056,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
13c39860029403ea94b5439a,12,2019,3,Apartamento,4.661,-74.047,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
d5436eeef04e1a8e51a38912,12,2019,1,Apartamento,4.641,-74.059,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
21f00ad1214253dd5bb97817,12,2019,3,Apartamento,4.65,-74.049,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,TRUE
5a3119efc021fd0f102ab958,12,2019,2,Apartamento,4.673,-74.059,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
331c515e7f0dbb4460810999,5,2019,3,Casa,4.6892,-74.0442,2.8697698444584745,186.53503988980083,5,61,207,FALSE,TRUE,FALSE,FALSE
9e360588b18cb15aec3b6609,5,2019,2,Apartamento,4.647,-74.06,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
a7cc7d2ceedf4d69664dc734,5,2019,2,Apartamento,4.69,-74.046,2.8697698444584745,186.53503988980083,5,61,207,TRUE,FALSE,FALSE,FALSE
4e78cffaea2008f3919ba0ae,5,2019,2,Apartamento,4.665,-74.06,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
452e0518f7164287e47e6354,5,2019,2,Apartamento,4.685,-74.044,0,193.3241973375098,7,56,143,FALSE,FALSE,FALSE,TRUE
74286242739391c4eaecefbe,5,2019,2,Apartamento,4.688,-74.044,2.8697698444584745,186.53503988980083,5,61,207,TRUE,FALSE,TRUE,FALSE
df06b65985649c7107b794a4,5,2019,3,Apartamento,4.685,-74.045,0,193.3241973375098,7,56,143,FALSE,FALSE,FALSE,FALSE
b6a21387674a509514fa5518,5,2019,3,Apartamento,4.664,-74.053,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
6752fcf8f1af18d61124e32c,5,2019,3,Apartamento,4.684,-74.046,0,193.3241973375098,7,56,143,FALSE,TRUE,TRUE,FALSE
a7e40088cf53acfc65f4b3f5,5,2019,3,Apartamento,4.6630001068,-74.0530014038,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
61b9307a25be3119effbd0d2,1,2020,1,Apartamento,4.6641536,-74.0498096,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
3061729865dd2d68858600b1,1,2020,2,Apartamento,4.6794416,-74.05551,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
ad38d5660b6f1eef23b76039,1,2020,1,Apartamento,4.6449968,-74.0568544,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
1d493f3954b15e84c41afc82,1,2020,1,Apartamento,4.6816137,-74.0511159,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
57744cb947a923584fc6bcc4,1,2020,2,Apartamento,4.6476677,-74.0582454,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
16f60cac352cc0d668d226d0,1,2020,1,Apartamento,4.6447763,-74.0619217,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
accf7bdeeff29ec7a209c509,1,2020,1,Apartamento,4.6815628,-74.0555821,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
a694b9ab05641a6325764e63,1,2020,2,Apartamento,4.6684415,-74.0449191,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
bdeddd3f84cb0ffdd1fc27bd,1,2020,1,Apartamento,4.6710671,-74.0467127,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
de9ab30042562789601833f6,1,2020,1,Apartamento,4.6435326,-74.0588417,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
1a95522f43288e32addff2ba,1,2020,2,Apartamento,4.6359495,-74.0656348,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
3cc722d5c764ac261611c2b0,1,2020,1,Apartamento,4.6346904774,-74.062019423,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
aba85a8a7ea2def1fdd18587,1,2020,4,Apartamento,4.6345839,-74.0615901,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
b272c1025cf5c1e1df47042c,1,2020,2,Apartamento,4.6774385,-74.0556644,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
5c449356b8b2d7e0928cce59,1,2020,3,Apartamento,4.6669284,-74.0448105,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
a56d3b5bc13c9849cf676750,1,2020,3,Apartamento,4.6527854,-74.0564668,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
942c934c0d41ab822d60c795,1,2020,1,Apartamento,4.6815347,-74.0527704,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
b0fe09d086490092f1690fc2,1,2020,2,Apartamento,4.6783739443,-74.0471472032,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,TRUE
7abc8a11d3d6c905de3f567e,1,2020,2,Apartamento,4.6402875,-74.0589834,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,TRUE
16716773b2a43df0332622bb,1,2020,3,Apartamento,4.6413641,-74.0608835,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,FALSE
98fdd3fc6c9447d0f05eb1c0,1,2020,3,Apartamento,4.6853294,-74.0446579,0,165.19428284134167,7,56,143,FALSE,FALSE,FALSE,FALSE
a59f39373ee368259b441de6,1,2020,2,Apartamento,4.638,-74.062,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,FALSE
cb778195c5d61a7c4185424c,1,2020,2,Casa,4.6734365,-74.0446232,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
c0277899d5f185cc78fc4a79,1,2020,2,Apartamento,4.6790604291,-74.0425636933,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
44effc9574c74ea4ad98ede4,1,2020,3,Apartamento,4.6838668,-74.0446738,0,165.19428284134167,7,56,143,FALSE,FALSE,FALSE,FALSE
e2d00e4fd93a02ea81895355,1,2020,3,Apartamento,4.6796448,-74.0559604,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
ab405cd390c0681c3c67836e,1,2020,3,Apartamento,4.6479253,-74.0520106,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
86db204f7ef6e0e0e6687246,1,2020,3,Apartamento,4.6763251,-74.0558854,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
97b791fd94b2339ba115a75a,1,2020,2,Apartamento,4.6713887,-74.0438839,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
3897d9b5fe3a0cfaed7c18a6,1,2020,2,Apartamento,4.639634,-74.0639785,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
ce206b82f2de3793156baadd,1,2020,2,Apartamento,4.6844776,-74.0562434,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
2c924b9d45667f7168bae6ee,1,2020,2,Apartamento,4.6761694,-74.0552107,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
358eb586d9649d20dca9bfcd,1,2020,3,Apartamento,4.6666523,-74.0496615,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
71b1fe15c5bffb750c99f648,1,2020,2,Apartamento,4.6846467,-74.0545536,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
eca500b92ff96f10ccd45e54,1,2020,2,Apartamento,4.6802137,-74.044351,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
7b63445c5e1ce95bd12c31ee,1,2020,3,Apartamento,4.6735955,-74.0505465,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
97d64459dfb368b1f6067ab2,1,2020,3,Apartamento,4.6732264,-74.0524175,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
1b09874d5a3e4c9e0d544198,1,2020,3,Apartamento,4.6822389,-74.0544739,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
54fb79bb019bfd10e5481ec9,1,2020,3,Apartamento,4.6526882,-74.053093,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,TRUE
b3b63d292523ce0a925b871c,1,2020,3,Apartamento,4.6809949,-74.0575861,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
09759befd8899fc1e359935f,1,2020,3,Apartamento,4.6758211,-74.0551512,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
62e0110b1c8dda16cc7da89c,1,2020,3,Apartamento,4.6782894,-74.05689,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
d98ba43504fb49a4f0bd9c05,1,2020,3,Apartamento,4.66803,-74.043545,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
48815b454dfb64fe60e2cde4,1,2020,3,Apartamento,4.6471963,-74.0715301,5.340596544634035,293.7328099548719,25,27,84,FALSE,FALSE,FALSE,TRUE
40a65310ce666e80a9611d4c,1,2020,2,Apartamento,4.679,-74.043,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
a8c5674b5d110d99a1e097af,1,2020,3,Apartamento,4.6855326,-74.0440137,0,165.19428284134167,7,56,143,FALSE,FALSE,TRUE,FALSE
ee9e7dcede0ffc20442b4407,1,2020,3,Apartamento,4.6542341,-74.0567441,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
9e858250fcb7320b65bed9c7,1,2020,3,Apartamento,4.6636839,-74.0504232,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
bc76b078832a3a81b6d637f8,1,2020,4,Apartamento,4.6688556,-74.0512607,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,TRUE
b06d3ee14ccf3d46fe2431fb,1,2020,2,Apartamento,4.6823636,-74.0499667,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
87332a7e03cb851342667b98,1,2020,3,Apartamento,4.678252,-74.056247,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
faa37a79a1d72e4b8b0c80a6,1,2020,3,Apartamento,4.678252,-74.056247,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
0821109831351eb2501e362b,1,2020,3,Apartamento,4.6654271,-74.04525,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
8d01d6561223272181235c69,1,2020,4,Apartamento,4.6822503,-74.0491008,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
a0f1c94cd34fcba92f59a59a,1,2020,5,Apartamento,4.6628462,-74.0575434,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
f6a5c88d1bca87c1e89d8084,1,2020,3,Apartamento,4.6707148,-74.0429277,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
55118881731616058c929b1a,1,2020,4,Apartamento,4.6577126,-74.0480759,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
bed1fbafde11c156b655e04f,1,2020,3,Apartamento,4.6345839,-74.0615901,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
819d2a7c3330480b7217577d,1,2020,3,Apartamento,4.6662191,-74.0505605,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
e1967b56ab8ecd035bf39534,1,2020,2,Apartamento,4.6823636,-74.0499667,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
08d0615cff29645ee70e20e9,1,2020,4,Apartamento,4.6802337,-74.0423071,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
2e8af16a155fe18c8c6730a2,1,2020,3,Apartamento,4.680988,-74.057338,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
