property_id,price
3a8a506c99ede47ae2257e87,1053567456.6368948
25d89911e830697217d460f5,1082947342.8556325
365a227184022e99f1d2a816,841494675.0745909
c6e34cb4e79a729a5df4183a,1082947342.8556325
c5c3f06bbf812593d1b95a40,1236319869.6436794
acd6ad0081960c0f17b144dc,1053567456.6368948
344a104d2210954497a5a388,1044860906.5668997
c0109086d0f49aac6c3f3f18,1010441799.0124426
c42c99f5da3248e7bcc73fa7,1103630694.5745602
8e1e9ae57400052cbbaed9dc,1038770358.2961785
8cdd55d191f206b0841e56eb,752254300.9650185
c1e0b47866cf4a0120e4b3d6,680025286.4461881
45a033d121ca5afef24161ba,825238561.882384
bc834280fb45fb308d957640,572072848.0018361
9ddc14c8e7fe7ffb078e0019,753735325.3221943
7d66238672def6f73c25247a,1157457635.6218386
2c12cbaa1f14553c1d41b958,423175831.8533379
196969a98960a68088266261,572340032.1314783
a5a3cab55661982b7d30bc78,653715611.1248186
6464d5cc161ac659dd963897,477124612.4862289
e9f44786cf982100af0984e4,845655200.9922333
6302e608d8f37e63f4e5cc27,476872937.87545806
ab614a5008d68aebe34aa201,881128103.7806096
06bfbccfb3ec0b1f65f4b351,902414445.7633604
f7f46ac9158f0a1edd01709e,1075637188.7542853
6e233ae6294318baaeebb59b,912120640.3868726
bf6e713a689f574b532edd4c,967036700.1718756
a7e97bdf2d4f2f62f9889c3b,725786288.0511613
784822ba0060eac9358cce22,720932953.0611639
13c51ea93d19df6c273a1502,711046996.4970814
176e00102fb65cba56279287,1093903465.5042562
52e5904902e4d75ad87afde7,770713178.9292239
728ce22c8db9bd0abe3f20a8,1254569960.0230281
e8bf121ec117e383c843bc51,1326907151.9475904
878ff8ef3c862929bbb19ebc,906121550.7942784
ed80ba018de35d5d76d50db4,1165104093.5675783
9267fcc93ae3b6df8c12d9fb,572468789.3937892
babe27dc477f5e1b7e438422,688090965.0126917
a4173461aa676e09227559fc,517374054.0182668
f0b2a0602bb5a83f0827ac75,699695348.9058341
2da346c00d6fc39268f12b82,838799834.7037915
9ec5fbf8767dd0d2744a79b4,1081629289.1473677
c85e9bd6e20ee2a883d0a7d9,542711557.5284553
191cb509fd44e580ee32486f,837298465.4637874
053d37bf1d988505b5e91809,711044682.3990587
4d3a66e028dc8f3e9ad9e9cf,990006290.4261422
c75b265c0eb946ce77e32ce7,933497385.6347454
d233eb8af3ef7e325f6c8f9f,447278424.49278027
7f7f5313341b3ca499968716,822340521.543096
4fa51848638f4437a3e31682,1041360268.6340696
9090236db3ef719edf72a330,1144504924.1466548
4dacc190eae91b059dacbb00,1098380058.0544298
ccd2f6ec8e9841f1068b7c76,792201188.2120816
a354cdbaff42acd1a0b5d82d,1162418429.5553608
da8d3092ed0e085a83a7d67a,842978237.808827
1181e18553eafcf5edf6fa05,668617004.8350735
5b146f1914acf2ae78360fec,831693996.4880689
a0fa0aca2f6c2ae65a98ccbc,767060615.6656938
038bb35043651579f443c481,1068084205.2045017
430c46358b85ad4a741c7187,474804487.7975787
4becfb041b0439429f2cffb4,567906316.3647897
feb87029d5a2e8125e165bef,565127867.2933975
61ffbbc24b30698ab8f735c0,539899942.3316737
0e3067f71dfb9dc2e03bba59,746353719.4703425
b8ec643c66478da376153333,703309556.1651033
c8bccdccc9186136a332e995,1089520923.7484457
0f4765c8929a87746217e957,752130361.9267513
68c145df0ef91fb4d14d001b,458884786.61684495
e5b92a0c67c506ca6e92315a,615439084.7081234
a482103965890c922a66eedf,1114942636.6061862
1d917f9f5a3cd44cc4dc8d2e,603187213.4889393
4cc968db25c2cf03991c0041,819155440.8689828
91ba0c5b21b52734d1e244f0,717510372.5379832
d6a8f4abcb02142c6dd15b30,804023825.305846
0587e7e1f03af8ea6c46290e,1032793371.8364048
61e1e0c49f3aafee6ec9179d,1074856238.0514426
797da4e993a993ef80277108,899948378.291557
b8acc8e72f2c498fede3fefb,943929887.782656
ef2ae24039bf2cff1caa4340,1111863647.2593608
cfb8d15c6b0c0e6ee4b92109,1100949576.4108102
05aecff6fd8d866c6c157a9a,1149650975.720895
b2e37eb7cde5cf4290649ad3,829689423.500768
b7ecbd35179a7658f3c11b41,1138680983.02875
699095150a7f3f32c40454fe,878040346.8785712
989a4fc1590097414d7c3fa3,583032830.8444556
b6853999c45e21646a0d1b20,502249173.06447566
6ddb6863958ded0d72fcc6a9,469408652.3444065
f6fc3807b54d8c69459c4f64,735954209.389037
6528ca87df8bb477f4b6b8c7,688282975.324177
7bba885503ea7716ffea503c,688233950.7053224
846e6f1ba1c94966314345d8,759167084.4576399
04e6a79dd3e4d8d17c8b5387,1216563271.096371
4d60db10157fd0b5eab9a23f,977517286.6668391
0d7d434afcc5e93050e0b86d,1088806865.9795866
bb9ffa04d913d06846d082a7,1117884208.5132596
80abc4c356813c1e4ead1e1e,567906316.3647897
df8979b26c9971dd7c3500d8,938508015.2385213
6ea18874ea84b5b4840f9b85,747997329.35686
aa75ed5781e6e8584143daa4,996223528.1999456
c8c8d083c9b9600059a8b8d1,656448851.1685127
5c8f3b7ccb4340263c255d00,582000864.4808378
79b943894c4dd68bfd8cde7f,780102268.2838997
64f36d32a3a64853227fa69b,1035532949.6905953
d7080c3742cd9d72e9d0ae48,799234031.0239758
8333d32b98625a2742cfabd6,858914864.6038426
bddcc7fb72bb973f84b864dd,987671538.1942236
5a80dd0f68dc2cf9fb1b0c03,576094970.4203525
5d82060575bdb7be33e63ecb,816302981.0974067
de416f239b27327e0f78b862,848555582.2273403
816f93a2e035e4fcf61ee4c9,1157013714.8063383
aca1776ef24acabe172d573f,1184513425.422282
af32aa018cdfd081a81bbc80,535966185.966441
7d133cde943d189c9abbb6e4,766181061.8906548
80035ad5b3b4a948469800bb,1056990577.8996044
95bdebef7fdc2ac0e9541c51,1175272763.991285
d038e5695b32bdc6fff1f72d,772257934.2205343
2979f2d91d649a8c14f5453c,634391607.1490357
a0be286778d94153d3b22ccb,1141133010.893618
57e8ea351ecd1ff0825b1324,709487369.3027561
c84f96cf4570158c3832c3f3,1081690071.879483
93ab279de0b7b414ce758153,845918482.994382
2018131ad3f6e5aa8f4be704,1016976354.5148323
eb055771816b45213df3ff3b,565957458.7582127
8e3700ec731701361d7bb7c9,559792837.9236932
422e994aaca85628ff759004,880570681.1019652
569e2cad5c18a5f393f80a8d,943634420.5852864
7b4ca3a8d09968e48c185260,1096560017.155216
12785f791e04b3a49547fbc6,1089226649.4617376
02ea72128a99862e9537718e,1000704862.1239296
fd77ee8ca0551b5b614b40e1,985487604.1608496
ffbf6a54fb00029ba24dd3ad,453967075.5636299
a295b12b773127f15e83e174,649688166.3360554
90f0cf22cf9c8fcc290e495d,521452207.73270804
220d466e3737f1f2a8ed06ae,474474113.65955335
235c56f4afd6d87f1b3e199b,730863952.0492272
eb0f3b14782c9a484408c606,877299023.8317153
4188712d431ba996cd59fbe5,669193876.8431551
3dfd7e954d6f7f40af60bc9d,482293500.26404214
00e80be4feb1e8593b7713fe,595071537.1648694
eabdd1bad2bc4351ba4a2635,960879529.9100447
850342685ececa472945f7ed,1120678733.8243716
ecc4d05489c5ffc8164d5469,455683229.3529001
2406d47133763272a965ef51,487012153.2445107
b9430e8c145c2a0d7efab2a4,728308365.1046437
4f8dfb8de411b8a05c55dbbb,693825056.7187575
574b6bef16abb21fd67db401,731321301.1746781
e7ef0d61e27de15f10b0d643,967638786.2719142
647ec3f486cedf045cdd3b68,669096444.665876
69d83d8492db7ade6c37c3de,705682849.0598329
6c07175274fba6a0dc467cbe,843873353.4763964
a5a71962df1b8bc45bf5547e,982496204.9925492
ff61abc1e7843e20b1bf8656,649137801.38449
540c4d7a79864885d73cca95,492608540.27898794
17d0f69ae2c4f1aaa1aca9c7,484757983.5030574
80de6a9303eedbfd1c69601f,1109102334.0681648
7cf573f273b14a6cfafa3ec8,760359670.8314607
eb9ab213defc2de5d878653f,846056611.8200115
69f7ab8608b5328f106b42e5,1117245983.003825
9daaca90887e5144c35daeff,709823792.0295446
2bd08c0964ef4a95295db843,1049759403.6905499
34f0542a538cee9f3624d897,538710996.5910255
847a7fbd4425fd2fbc4b3edf,1091450061.4165976
22428154baf95870f1d83fdc,727448801.4610138
18e89f083fdbce3da0a82a4a,727448801.4610138
63674e7ddf6f2b4d7c6d5c1b,483901792.3589196
0e97f66cf4208c1a57d1fb17,511482747.6936061
a90f7cd68b662c87d9fc2d5e,704642442.8647678
2086639384041f3a9b519140,1034594165.7940358
d38353aaffa4af168518c6c5,1107492033.6261137
d994f3919c3c8fe0ebd538ad,1080382233.6207442
ea9d6dc517c77ff8bffd596b,1168663197.0552678
ff83788b9f8db0297f6c0148,1060041353.6697943
9d9564415e52518c2817f66f,624281428.9961348
9362189c5d784741c9b0f8e7,1045583411.9164628
ffb510bd3f847f4ede255fbb,447822171.9113183
7d3e4ead63a869bae978027e,1024761672.3584305
5dc404d1c214abd2d45b2a0a,1217337282.9181097
64335f6d4c1a7514377be77d,689507335.5109597
b81801f02a73feb1db7f5e83,1200990489.7522652
b5d6fe84ee7c6a703891112d,1119263724.8620553
af0502ae1fe341c2ce1b5325,777498327.9319333
ec43b2789c9cc266a8e0d1f6,529026785.0212049
7ff8b0b5ab4fd12f3be399ce,964665010.5817705
d5c8073e3ceefbfbb547eee3,902942392.1139098
66379c5752189c150954b4f0,489762275.16972405
6a3f9046cfdbf4eefca3ca69,496317730.4365393
b549a72c938d767ed504bd83,952687226.7654263
f48e503ebd3908838c1f2ae6,588292495.9107469
e58ba64bfa5280630bfcfa97,986466915.4307312
07edd16680605925192efcf1,824267542.7114589
70b821bc1c7dd846a8be343c,497827831.6695143
d84d7edc4a4896c4a8722328,728241318.193071
6d592a69209ef3356e656c44,836376411.6232731
ca9b2ef10b512905af6be620,883993411.5065253
bbf16146922556095f53b5ea,896592903.9703168
86e80098f5a3e7dbd635838d,726816395.0970137
dad46c20f9f7d834e522fdd1,993440002.2887132
e2dcb036931bf4b2aa030036,994837614.722309
aa7a25411bc0f9f93dcc40df,644201798.1578128
e192181121fe58a8bf94aecf,757893845.0379986
5aa715bbe2b178ad0c9e4b08,780466386.8989813
43b5b5a9a1615eba48ab8b66,565492447.3718896
dc91e3fe1b190fd8cf2584c9,827816294.753497
1014341bbcd2fd5775631f78,836939864.0206447
7f2e9d302a6ed1770db9f7cf,863201974.6086878
73f4074e5e09e52e0e03598f,1004894149.2893159
0460eacc73398bb95f0518e2,1106300648.7206979
5a44be6fad8878eb2c394ca9,962828900.99331
936cdcce007bce08a72112b7,1025921635.4889835
8334a4cc7db8ed5c0071fe95,657553242.1324165
e3e9d1d073b129c697c1e9e9,849572049.6993822
dd9a60c3d502ca3cc98d9b73,939987357.8681625
949184accb5878f82fd5c10f,711588557.0878681
bbc675f7edfa0425c78c15ea,709473383.377989
7436750d73f2e56b4f29e98f,859362533.1358454
cf81103f31f74edfe0453de8,855048859.3468497
620e467297aed5c47e22735a,508527472.8448336
41037a3f8625082544979179,706840185.1442142
6a2db40e5f210a31b2f7119e,542248679.3223791
0083ef74db679d22463a1afe,710378482.144589
b19be1ad7f60717a943ff0f7,589173836.7770691
0906b6a88fb1eb0d7bfb6bb5,485244001.58689994
f82adf71d17c261b41a5231a,663390854.6818497
bdda694c42c52ba4803d482f,718563341.0902438
80f633154b6f94b8fa24f213,576704088.3444682
f69aa18a64d8b8494fd9fe3f,480929058.97062963
3146f3ec9b237fa0944cec7b,713324363.8805903
5db3d671b5aa03dc33f258dc,455855574.8455136
d5239537894ce7f2a9cb5a49,688748422.8822057
bc28e66374356a4fcf9b62d7,664794348.9994756
3697e556be961a16a621f3e5,455092489.03371364
bb6f66493fbafa76d70b0a34,910195678.522764
e78a4111d943044a9a32ed80,1005270964.3224145
044e2daf937c0d8373f2e914,1076590110.6721504
77668d4325802de9d63609a9,912241595.9985313
a85ba83751915d8d5d1a0e09,1047140256.1733191
429460d5f5c5381e945cf449,993887523.2375313
a53dc5c58f7384729ba37a21,746022609.4239612
a4dba76865fbd14aa19c0286,724112528.2842997
7573c18a79e5e3ee0610d7cc,661068295.9994512
f13f72c1cb469db92b25c2fb,972814037.53847
45dd7eee4488e88d71d46783,1037611932.4460523
dd4fd04b9fd80818bd543f9d,1050339743.0205884
500a3c5953f89b431184fead,921916771.6189137
d2e737461b916ba78030c76f,843919672.6365885
e1e69b5a90431b8a44265487,836884367.8194321
49cc8164d94a2afe8b750af4,685483601.7895092
e9b054016b281140d2566d88,981280519.2119998
32161228e9c502d2c21beaa3,630393096.3383068
9017accdd4fe3229fc45280b,475686566.84076035
17fed4a312a9b773f64861d3,472624380.9978679
8632f5681d04d9c934675409,1069391461.3681474
8356123e4d10a479a12e98bb,1090475412.2885668
70463649ffbda5fdf3c10ec8,539201409.8352281
1414ec3cdd3f6ab772fc7584,956978075.8036603
937708417ef2642b7d05abad,945125558.9513869
afbe90d764c1821cdb26e38a,524055883.2202341
14331a3db021936067b15890,696041371.0668312
793efc460dd25b67c644e92f,742494770.4524716
0a9e4dd0eec86037a36fe769,1004071823.2527835
e5168779de76d99010e37c7c,1198112630.3777435
016dd08801ad1a1e7f6e695b,1232326620.5071313
ce509ce153f452ff8a997538,1038517076.6488444
66d8ce8e6aad18a4963275fc,806438854.8689369
8398e3b96d1311c7264f6603,1087150939.9101574
e9081115ab418ef1031326c3,1042633485.803466
5c8240a1ebf6138f81dac715,1144612989.4006455
18cb1adb2078fef29a613a96,844640167.6490295
4167fdc804227ed43224a32c,954099367.6440485
b5d0ae257748ea92c47d8fc2,643790350.0895894
1d17f0ff708e6f0b93a990ec,676302366.7165747
764f506bb2aa1ac4de918a71,904698617.7215574
7a861f1e3af4dbbf55b2c301,568681632.9872102
1562a23a312478d7a05a33dd,572812319.42550385
0a040fd24e23a77f0c58495c,895299119.2410516
7f0f5931fe148f6187ebf512,616501898.9314256
9fcdcb2be94744d00e734a3a,948750351.4006648
f181f74e96a93820a23bc0a0,553854205.3087996
5193b43c32a2bfb3aac6b2af,904344410.1249933
6cc7718e834ba47a429d6874,746371915.2623613
b8d06f4ce0d6e71ba0fddc26,698875229.601648
30a30e4ab286fd822c68ab5a,578355572.1965097
f99bdff027d28ceca0caacd1,751737404.9922878
f46f5e911c6c595efb5b7ab5,737755501.1009021
a7f0c831d82505044f370b1a,572591979.4648755
17069e9f4ba45c93738b109a,684841250.7607164
dd5c910c2a3d63b8fa92096f,658848026.0997826
a33329c9ed11ee8b87aad6b4,538431776.9339763
925b457b5df270a68b84753b,434798377.84069604
d206aafc71e8aec2afc3f8ee,554354924.5891289
f8232717e74332384075dde8,445377915.8537652
f60d9f0751a14efe41be383b,469121310.5955994
13adc7946bd4e6e3e4416e52,422289851.3238816
230cdc90e6c825d391d5025d,727814871.866553
e98cb170e4383546988c6829,658848026.0997826
5bc46671989de2534553ae49,707230393.5473654
3b98c8e46cf8477a1968244f,679856794.2692585
f9f5fa4ad495197a5c9b492c,433774847.97402936
0bd42f8ee9d36dae4cf35886,453808565.87991977
567ca46ac91cc53e3b479547,514073134.41899365
f0ebddf2bd5aac661e4945ce,1250905691.3304582
eee841bc785b1824b6419a73,707033984.2606156
004776514ad269b380581066,526542372.79768527
bd3edc7854cffd6b6debfb98,873305750.897087
0b42bbe66e438fa81a2ff77a,918884166.8252964
a33bfa6cf99e26bd9c49f8d8,718076928.3038646
8b45db8a4f2c0f772c8d44cf,460768283.2077332
262b5b0bb408d7cf53073832,497375631.92744017
5844c83fecdf7e09b188c2f0,719572202.6257036
9cc3c05f0e81b8f6454b80ea,469563443.4026152
07c46b493733d74c4f384b79,775484094.537285
932ce2fe93b8e1ec0e7bbc8f,567286640.3203233
559fabe06aaee537322d0af8,441470795.1010202
f4da2c8dd901cca9cdd51025,719073094.9705312
84eb4861db0816bc8722f379,719073094.9705312
d0dc69570223bce949a4c17e,973427592.3435787
abc2ff9d0e7848169fca170f,668178518.2920958
3e3880088f0df7c447e27840,504299431.1402571
3580dcbd0a6d7d6d3546dad6,624621453.7563274
f123231ff18912a3dfd7cae7,403252043.8210738
78a7eac41dd672cd1863e3b4,929983828.3615414
97def72de478566ad58020a3,842943056.5394715
e3e2e3080cc309d34014e8fd,682087431.9348148
71be583d473084bc0608d066,969516082.1785117
ac6a4c672dfbe20f5bafbd89,718076928.3038646
f4fc081a112f5ee1b3a09e70,779646855.1285077
d8add8f5e0aa562a63c894d7,624621453.7563274
88ab887e18e38d0b8315286e,739871724.548329
07c8af84608e6c9206ad6961,715060571.5307381
2b352d996677e67156391e25,509857352.19049746
ced624c6debaa01c732e9f60,940787127.1793549
ef92f63b46f27ccd2151a21c,884699099.8389152
f4022026c279a9b77a894ee2,738269762.346535
e2e2218086e6ef5377c01b68,796741869.7721626
4af83eb7718f5823ae69fe47,761601381.9241661
ee98e745afca6de4550fe570,718076928.3038646
bd1fda425d792fb0de7b4499,665499421.2581102
86b2d3ad1dacb372734f810e,504299431.1402571
98abd5139cc3ea136faf7c8c,840107473.7852502
4582ec985de48290c5f1f5e1,587285172.3927646
312a6b2a57dc6947f95213a5,584414520.0904534
86a47522586da2884181f128,897730623.3592373
b41edc115f6b439caf392941,494164453.3962327
fac682b61b813044a3e3ad01,811141619.8869697
63f4e57fb2cc22659e80d6fc,582320894.1955906
4310c7a552b20afd46f930d9,780108620.9122838
4f18341de355d2cf57a03983,485328999.91354275
a418dbb6d04e505c133c6c1c,897394699.9040948
afce1d7c5576dc49c80bdabf,900594846.6003424
5ec12159380f4d1a85e8b0ef,460070141.13449746
78d10967c36cbf346bd58f63,779062605.5343139
f995364cc33c431b3c93db45,707813076.6096554
99b31d0b5d5ab75a2653b1a1,467327727.9264248
42d42ad031a2c62be9b5cdca,718076928.3038646
73d09646de4e0ab46feaceba,472980468.24877554
bef4759bfc25c7d44a8112af,719572202.6257036
c038742e427830aef3ac1c17,418324620.72011006
e96a7f5424558193663ef6f4,742475205.1409053
1af243eb63d893b1251f44dd,884699099.8389152
a083fd17c5e7c9d33540b922,555736137.9288006
549024cda1c093c9f8bc2ea3,429495904.1503093
164cf5fb9a759f2e4be67b6e,707230393.5473654
65ff6cef76efb4c83ac0611e,677766583.8562759
784b1db005d39c2f57666efb,624556944.8618739
a2f06081983f748fcd74652d,736138992.7221411
66e4f010db2febff23b4a4f5,686572402.7805841
9702cf3039b86f97c003e20c,667224817.8831142
48de5d43e88caea594ccd27c,727204943.5490193
6732c28a236aa1ccc0cb2c86,724390757.6954794
8a1d1f70adbdeb233ed3ec3a,1028099371.1878165
c775d4f60fea55d5511da4d4,1032388051.6071
1f4109e1a4b47a9b11c2c019,751948929.7694166
31ef69bed8e54b5e1fb245aa,723666503.9057087
882907ccf178b23a02ce262e,589422800.4815164
2868ac4225657a13f6149e6e,932152527.6503251
cf6f0a3cc030024f4e9ad06d,689280916.7718751
0a1cdd0d5c3c8b973ab1a98c,972034612.8452452
0d099b1e1a314dfd9aee5293,624155941.6036541
898d1eb301c92ab6603e0b81,685587963.0689496
9fdf7d85fc65849cda3afda7,689280916.7718751
f5ee97750fd4e04eafa9d1d7,890684794.199492
ef9cf29f71434be184a4ebd9,554911277.3271847
e4559824c3390efd6282960a,1009469995.2971966
f8dc73052c66ab334cb7be14,900241933.3881211
2e992370de3eed4ec1271589,942037396.387658
e2bbe9221780d01a265e2ef4,838814800.4006536
b65a2a140ad5fc6e3e26b6e3,595603649.3023157
3dea0748459a295fcbd2f0b6,669828459.3291361
7a1cb1f751cd36bdb6412ba2,910529683.080918
1381c0399ebbf19db3a11820,595603649.3023157
479b2c9c12602551bbd0212a,739505074.7868651
d463fae95232d30e0f78f93f,605931459.0358652
d0df2748d371d98d76408d66,580673725.0313643
9551dc6098b721dd495e5c57,925658088.7460005
fa736ec3f2f066cba4328908,943617829.5730419
37fc4ce5dfff7faba6bebf8c,855495206.662898
f336d60e41c8bfee91d58728,498796175.6484203
65e1a61d984712e76829c821,887078568.1821299
65eaf65f8dccb8e49a93b753,1063779417.0398556
36eb8139a5ca1b8459eb52c1,699189038.1300242
c357cc3d2f4b45ca3e1250d2,583743924.3981389
4b75f2b374e8674e8b55eceb,956758624.0115159
9c20784acde0823e9479be2f,762211446.8704304
0f2aa0d9fdcfe894caa8fddc,1082618018.0453417
23374ef76774d4f95f022473,983282686.9799064
4224e69acf9fb071d4cab498,1129738657.9524505
a41d05f2ae3e022c16088bd0,983282686.9799064
9b30c679d7da9169580773a1,1116441536.7678878
2795cdb2f4d568a782dcfc3f,1013095072.9259179
5399af7ea98c97b5906efe1d,766098115.6331652
5e93ed2a9b36625c4450b5bd,750057882.3894786
d04d42ff91707e3957b4a29c,966586536.98509
f32ea78bc5ea15d700d3c118,571942086.2022686
8ce2d6e505ad1da079f34a8d,974464920.4835178
014799b9ef7d5244fb6640ff,980708171.3810976
f50a72cfa82f3742189b7fc0,994841187.6241424
8876b38f90f5571639b7d879,907782095.2965864
239a2dd25f604c730136c720,957190468.073476
db297b6ab332cbbba338e7a0,644724801.212261
5aaed76349fc95f6c12ced7b,911782131.6325258
10c94f25ce3f7532bf4f3152,755531635.3620646
d0ac1f63c75987c92038bd30,750420215.7228119
db5ea791b33be91840a6d045,1006826981.5832696
8627562772d9d63bac507fcd,648726786.1735202
b1ecdceb6ac00b6b047c241b,1076172711.7549903
f499c1513abf0b05aa1f460e,1000468284.7886204
0d8b0ca08838d1dac052d51c,685587963.0689496
c54a573c9aef013dfa2abeff,967655987.6072294
f02865ea64b156bf4cf4cfa4,840107473.7852502
087b564ba475edbea431d4e4,740612982.2933304
2d3236cf646f19a25932676a,967655987.6072294
68b547621c25c7418cfdf5dc,881139465.3538541
097a1a08a389439cc2c760f8,486714093.1930383
e9c905ff64c7e2f8c21b0a9c,410509152.6157148
464039bbcabc650d659f6683,695547034.9486859
93c24fa31fa780d28ecbc318,615981943.934976
a73206cd21136b209f25c7cc,630046673.1952446
852a11f12646f0a1121824c2,471942686.47954065
61953f4c9bac7cac5ddda5d9,1065306359.5781854
5a5377f2d087b7bb183783bb,628984354.9414834
0a85c354c48921e0ca202d15,886448437.8327192
12f9d50fad58e4e40a187d98,988544427.6474243
45ac018012e7dd91d41a5876,615800331.227248
28f905e91295a47d106a3214,1047354356.9845443
395e3718423aeac3d40494a7,661338303.1229633
1fd7e9b1e717578f751c21c7,823824184.0416536
e8bdc4a088a6b99a538a6f0a,477085530.45737743
45b894a8b028be29ed137f1e,1077770704.4872036
f5c866d489889ab2f124799c,879393543.4903363
3d0de71d822da8a999bb6222,514466692.3770095
ecd0b4bfd66fe04c278dd4ae,697836027.3849173
9a61bfe6ba2b8364a92e5a97,1041221755.8342601
e8b8d0c4cb87efc13344bcd2,1001583935.4163779
1f39ea319382fb0e41ead713,961074063.9177084
d61700c4ecc128290bc42d3f,498251444.36370695
d87cbdc4896e0e0160999520,752680837.630161
d1281c9f037ea5c4fa683b84,648674049.7783943
310e768d2e8836432f8b3e97,468018473.48986644
c5498cdddd7856e99d21f52b,524877779.87275714
d3169d4a467cb7eac41849ff,638626337.9895235
2eeb4b0d7afa57b63778b69f,1127176013.6958528
7b3621124731bcd2e543562c,944069834.71217
5703b4ab6e77d88f751bc6e7,893233488.534618
2c567face144ca714454abf2,1133681698.848853
7169b5a3b9a796162de685cf,1154608451.454437
fd19e1b2e61f5efde879f6dd,933127713.5747949
55f0e95dc857256aec65ec1a,1084298874.5973694
ab03c034e2a420f395ca094a,698703913.6887041
ee3c0c7fe3fe73ad0449870c,1189955253.856015
e59afca092e0ddaf60c9419c,938470779.1234473
99e48a46a1a599471d3260e0,476227470.18622214
419398139a3aa2ca2be3f941,878943062.5514504
54c33befb89cc873771c3be6,1163508987.9364707
cb29bd3ae3d5da88c99d3db5,1013383484.8320413
24258361a4ba8f772a83ba7c,967529849.248772
539c12d2fe8cbf950b75a0fd,456969310.9351446
7b81996f3abd287b50adf8da,952719361.6017501
0d9e73c14529fa3f1ec8a56f,724548704.5864878
dd178fd542fc716e32b4136a,709802611.2779304
9aad22f3d25e46538e1558fb,872501927.8892114
93df4118ec3536b312822d90,783118271.8771908
7c6319c04025c4ed6aa3f051,724548704.5864878
98e04fd660ca1276d1510a72,594937194.7136065
4a8eaccbde5a4a6747818d29,800351424.9282076
9f6ae3eaafbdfd8d5c0e64c8,913526967.7045692
5929c81cfde8ae068a8b822c,852520577.6598442
b94ea2b8b847a47140d04008,811870679.126718
ac1b644a8d2ec042ca91f89c,834056839.1521477
8df9256029f526ca313202b7,761905732.3847996
e029511780468f4cfbd10d3e,690900968.6567723
0878fd8b66aeb22f6af2d7af,560407999.174412
76258b7b7e8778cd60d3435a,813302646.6467655
d64a2ad3297e2fad8ce66197,639079878.544312
8af6bb75c85a2789156b3696,474934532.42880213
40db880aba8951909e6e4ef6,958771077.3541696
c9e20cadac540faa59d9aa3f,510079137.8693582
7d5459e48101349c75d43aec,684767991.7183177
fb0664d59b6333ae1861f343,901106573.3156434
bc6b57600fa9edfe13fb3118,1035430539.7313898
d309cdb5688ff7bdbb682d17,975160310.3551493
d17ba799e68d7775f2104b3a,678629756.031824
2baa6afba131b74487c94d74,615426768.113134
0b7c8732558fc04f4fc51ec1,841965385.6168363
0d8cda2859d9903f6202af54,709590452.8148572
0f2913c5aa681a2bd45a5484,1013461041.9917593
de6010c57fe78d975be38c2b,852840725.3995241
54b474bc7cb126bfe8e6c144,907126128.04642
b1dea7d384760535b770311a,697215571.8818094
9e90e02c8ed3ad137e4c3abc,619796714.7271136
b59711a5971a3b482db4d9f7,1000704862.1239296
2c37a1280b18e095b43e19f5,1071735720.1457123
fcd7c10d81aff25d9233214d,718933562.1125576
c3b8bbc492a7d7bdd63da22f,1041843387.982038
42aaf6521fdf1dc9bc50f88e,542779041.7661227
3c268e9119b8027f78f91954,709703855.2041628
c8d5a0e9614dcf96a500206f,911381529.5567998
6c778557da9b5d99f90b1238,903919196.6654217
4514844d15690b7331fdb6cb,880753770.9285874
d8e981acf77bb46a9dbd3109,907712744.8478293
b940ba03ea60d4cdc5d2d429,729449838.4727461
4fab4e66ead1948498d2a4dd,642817553.4165868
a5620899d410af623a3ff4a9,1117470264.3909287
f45e3be8500d7bd91cc8855a,513387452.1824892
4b82eef445edeae7a55fd019,714463972.8498472
29881785ae39aec014c4982c,799650605.2215234
0d9f91cbcc9339146bf75bba,550240930.8807216
b839e76df5d73e7d53691707,945743911.6920049
7ac96f16bdc50ee7619f3548,844822469.1823393
a102a0a268840439c2c8f4c6,683850644.0488477
e1132006785632e4ec5deb02,691849144.5326573
a041ed3fc0b60fc4ce3cf847,810898406.0148859
84b758716f47bb0f4e4a2bed,665208622.4506819
84394774ab45e0c8b733bed2,503901807.0157322
2c1c91f2bb4d9dae38a44360,641394469.054832
8ba9304ea7b8d2b071bb0699,623468567.1309624
9a76cc7c650230c670e703e7,944465139.8737465
9b0833992397c6e50b54715f,980398275.7932993
6f192e6a537c1509521e1e8a,863315231.4226149
d1668e2d35a939ed126a3f8e,1017675446.5919328
a17807447696896bb61ef8ab,874305526.7075434
d043d368d2584ae95ad3672c,910031936.2614738
7f2e3f2eb5abf86b56897250,942202555.9779024
fdb1cffa6b7346fde667d72c,542750578.017042
58a3a9f44bc7846ae26413e5,776561220.1421669
af230af0c73a5f2b72787c1b,1022370143.6102737
3cd5562115870363ed5d7558,770180587.9487994
cb9d8fe7c18dba6827836403,962269255.2840669
742fd57dd463c1b5cb79f63e,751464783.3206851
0d30768d188b6bb53d599ea1,972864675.4624748
c455b8a15dbfff94c2909f37,1039626726.9060264
8541eec88f0dd8229b4fb041,589665771.9841332
54aad3aa4a166d2d50df48cb,916371249.8689598
eb9a59d4e85a3f124e866f47,927227170.7609879
d65946f9c27e417e6bc60057,481304051.58807886
dfbb0ed74ed85bd186f40ccc,471739277.5860159
84b05da6a859ff5384f37ee7,592523105.3378589
