property_id,price
e3e2e3080cc309d34014e8fd,754681966.9436805
71be583d473084bc0608d066,672576363.78263
ac6a4c672dfbe20f5bafbd89,806709666.2560658
f4fc081a112f5ee1b3a09e70,647453180.3116841
d8add8f5e0aa562a63c894d7,549512861.0745611
88ab887e18e38d0b8315286e,612472869.7116156
07c8af84608e6c9206ad6961,806817888.3224263
2b352d996677e67156391e25,585274541.5628849
ced624c6debaa01c732e9f60,670848918.6917486
ef92f63b46f27ccd2151a21c,822429164.1106727
f4022026c279a9b77a894ee2,806875378.518456
e2e2218086e6ef5377c01b68,604151485.8792579
4af83eb7718f5823ae69fe47,592095947.4439976
ee98e745afca6de4550fe570,806830356.5437703
bd1fda425d792fb0de7b4499,759860584.619056
86b2d3ad1dacb372734f810e,695598292.1408393
98abd5139cc3ea136faf7c8c,660817548.6136768
4582ec985de48290c5f1f5e1,705969359.7406057
312a6b2a57dc6947f95213a5,721433640.8304639
86a47522586da2884181f128,820374221.06533885
b41edc115f6b439caf392941,561599292.726979
fac682b61b813044a3e3ad01,665521262.1405475
63f4e57fb2cc22659e80d6fc,787676535.5722457
4310c7a552b20afd46f930d9,618252545.1889105
4f18341de355d2cf57a03983,568024285.481807
a418dbb6d04e505c133c6c1c,718343929.1701667
afce1d7c5576dc49c80bdabf,799809014.9923501
5ec12159380f4d1a85e8b0ef,593626382.2709445
78d10967c36cbf346bd58f63,716945381.1745735
f995364cc33c431b3c93db45,614864420.2477789
99b31d0b5d5ab75a2653b1a1,586907643.4719576
42d42ad031a2c62be9b5cdca,806703237.1604238
73d09646de4e0ab46feaceba,578533086.0267653
bef4759bfc25c7d44a8112af,806902406.308022
c038742e427830aef3ac1c17,533464767.38466823
e96a7f5424558193663ef6f4,610066648.980094
1af243eb63d893b1251f44dd,822429164.1106727
a083fd17c5e7c9d33540b922,705360314.0957253
549024cda1c093c9f8bc2ea3,534095029.6586183
164cf5fb9a759f2e4be67b6e,595784644.1458578
65ff6cef76efb4c83ac0611e,787227453.6700766
784b1db005d39c2f57666efb,539999554.7501228
a2f06081983f748fcd74652d,760842994.0582893
66e4f010db2febff23b4a4f5,789658930.4711325
9702cf3039b86f97c003e20c,795749311.2245109
48de5d43e88caea594ccd27c,619730871.8875403
6732c28a236aa1ccc0cb2c86,616729293.7886114
8a1d1f70adbdeb233ed3ec3a,815624280.3781443
c775d4f60fea55d5511da4d4,817706198.5790873
1f4109e1a4b47a9b11c2c019,653984939.167403
31ef69bed8e54b5e1fb245aa,758377672.9600086
882907ccf178b23a02ce262e,728098795.5693707
2868ac4225657a13f6149e6e,815797750.6396186
cf6f0a3cc030024f4e9ad06d,790249172.6447623
0a1cdd0d5c3c8b973ab1a98c,782797638.9440143
0d099b1e1a314dfd9aee5293,642486909.9771608
898d1eb301c92ab6603e0b81,689071693.6901811
9fdf7d85fc65849cda3afda7,790249172.6447623
f5ee97750fd4e04eafa9d1d7,819329736.157151
ef9cf29f71434be184a4ebd9,521008021.5461531
e4559824c3390efd6282960a,871590822.9070747
f8dc73052c66ab334cb7be14,812011033.0344706
2e992370de3eed4ec1271589,810789770.2786262
e2bbe9221780d01a265e2ef4,666499291.8873968
b65a2a140ad5fc6e3e26b6e3,768645352.1460385
3dea0748459a295fcbd2f0b6,617406828.8808471
7a1cb1f751cd36bdb6412ba2,842980169.8245156
1381c0399ebbf19db3a11820,768645352.1460385
479b2c9c12602551bbd0212a,650501469.820392
d463fae95232d30e0f78f93f,782684863.6015041
d0df2748d371d98d76408d66,789659632.4212142
9551dc6098b721dd495e5c57,729203918.5866768
fa736ec3f2f066cba4328908,817599667.6519325
37fc4ce5dfff7faba6bebf8c,804628851.4867411
f336d60e41c8bfee91d58728,599565518.5511569
65e1a61d984712e76829c821,715627023.4550006
65eaf65f8dccb8e49a93b753,823460101.3402717
36eb8139a5ca1b8459eb52c1,797853025.7802665
c357cc3d2f4b45ca3e1250d2,628159214.8193101
4b75f2b374e8674e8b55eceb,722010708.3623188
9c20784acde0823e9479be2f,832845372.0929277
0f2aa0d9fdcfe894caa8fddc,932866349.4399881
23374ef76774d4f95f022473,675006870.961936
4224e69acf9fb071d4cab498,919611990.5389335
a41d05f2ae3e022c16088bd0,675007306.0685339
9b30c679d7da9169580773a1,920346851.8491447
2795cdb2f4d568a782dcfc3f,678649831.2710485
5399af7ea98c97b5906efe1d,709887949.682432
5e93ed2a9b36625c4450b5bd,700845030.7152663
d04d42ff91707e3957b4a29c,779763859.766042
f32ea78bc5ea15d700d3c118,667265118.6186523
8ce2d6e505ad1da079f34a8d,852796607.539254
014799b9ef7d5244fb6640ff,769644720.0456166
f50a72cfa82f3742189b7fc0,678555645.2746649
8876b38f90f5571639b7d879,833519408.6991127
239a2dd25f604c730136c720,675249425.418952
db297b6ab332cbbba338e7a0,636926679.3106967
5aaed76349fc95f6c12ced7b,639700750.7851782
10c94f25ce3f7532bf4f3152,499283600.01163405
d0ac1f63c75987c92038bd30,700830661.5851852
db5ea791b33be91840a6d045,864769617.1956563
8627562772d9d63bac507fcd,694957783.1669418
b1ecdceb6ac00b6b047c241b,1009715475.0092806
f499c1513abf0b05aa1f460e,726466875.9637744
0d8b0ca08838d1dac052d51c,689075918.6433214
c54a573c9aef013dfa2abeff,827316699.491523
f02865ea64b156bf4cf4cfa4,660816921.5481403
087b564ba475edbea431d4e4,694733253.8093692
2d3236cf646f19a25932676a,827316699.491523
68b547621c25c7418cfdf5dc,664701936.2729256
097a1a08a389439cc2c760f8,567851870.0959293
e9c905ff64c7e2f8c21b0a9c,530190429.9066409
464039bbcabc650d659f6683,598803037.2106922
93c24fa31fa780d28ecbc318,537130431.5784614
a73206cd21136b209f25c7cc,744109209.5397267
852a11f12646f0a1121824c2,573811731.8424808
61953f4c9bac7cac5ddda5d9,819867727.263993
5a5377f2d087b7bb183783bb,649579913.3225688
0a85c354c48921e0ca202d15,657231319.0462196
12f9d50fad58e4e40a187d98,815997325.6608716
45ac018012e7dd91d41a5876,713564542.0670452
28f905e91295a47d106a3214,725230539.6805623
395e3718423aeac3d40494a7,760914623.9165199
1fd7e9b1e717578f751c21c7,755165035.7835306
e8bdc4a088a6b99a538a6f0a,573091502.7979841
45b894a8b028be29ed137f1e,844587966.2107136
f5c866d489889ab2f124799c,652782629.7589118
3d0de71d822da8a999bb6222,576606111.149274
ecd0b4bfd66fe04c278dd4ae,768051800.3775489
9a61bfe6ba2b8364a92e5a97,804398381.8721414
e8b8d0c4cb87efc13344bcd2,717632531.0835254
1f39ea319382fb0e41ead713,715828728.52542
d61700c4ecc128290bc42d3f,548828804.7098961
d87cbdc4896e0e0160999520,604283788.0407561
d1281c9f037ea5c4fa683b84,578252775.6358017
310e768d2e8836432f8b3e97,511268977.8212931
c5498cdddd7856e99d21f52b,707991325.875288
d3169d4a467cb7eac41849ff,761413282.4398481
2eeb4b0d7afa57b63778b69f,691882809.0874254
7b3621124731bcd2e543562c,766419607.7108
5703b4ab6e77d88f751bc6e7,676318913.9541856
2c567face144ca714454abf2,697378628.7767318
7169b5a3b9a796162de685cf,879749170.246513
fd19e1b2e61f5efde879f6dd,798491633.4369494
55f0e95dc857256aec65ec1a,737053051.7834531
ab03c034e2a420f395ca094a,577040080.7967666
ee3c0c7fe3fe73ad0449870c,892338326.3507212
e59afca092e0ddaf60c9419c,803885427.9333097
99e48a46a1a599471d3260e0,655170811.4802873
419398139a3aa2ca2be3f941,711970466.5052947
54c33befb89cc873771c3be6,833577608.3985273
cb29bd3ae3d5da88c99d3db5,774296712.020285
24258361a4ba8f772a83ba7c,782594103.6093656
539c12d2fe8cbf950b75a0fd,564023505.2475079
7b81996f3abd287b50adf8da,949282997.419184
0d9e73c14529fa3f1ec8a56f,768144624.3650672
dd178fd542fc716e32b4136a,766206769.0927894
9aad22f3d25e46538e1558fb,664254587.5351171
93df4118ec3536b312822d90,614404454.3575201
7c6319c04025c4ed6aa3f051,768144624.3650672
98e04fd660ca1276d1510a72,665187126.2967569
4a8eaccbde5a4a6747818d29,748544434.0852914
9f6ae3eaafbdfd8d5c0e64c8,676517904.5816932
5929c81cfde8ae068a8b822c,667907215.6765661
b94ea2b8b847a47140d04008,633369036.3831244
ac1b644a8d2ec042ca91f89c,664333940.305959
8df9256029f526ca313202b7,607795565.3024819
e029511780468f4cfbd10d3e,758973294.6973183
0878fd8b66aeb22f6af2d7af,688628282.0517831
76258b7b7e8778cd60d3435a,754668719.5041971
d64a2ad3297e2fad8ce66197,555130995.3570013
8af6bb75c85a2789156b3696,707884514.9736903
40db880aba8951909e6e4ef6,651454453.927396
c9e20cadac540faa59d9aa3f,692240836.0038002
7d5459e48101349c75d43aec,788355949.3453696
fb0664d59b6333ae1861f343,805084754.8709512
bc6b57600fa9edfe13fb3118,806650896.9168496
d309cdb5688ff7bdbb682d17,813871298.9935462
d17ba799e68d7775f2104b3a,610354173.7325568
2baa6afba131b74487c94d74,710812897.0886055
0b7c8732558fc04f4fc51ec1,646781868.7010579
0d8cda2859d9903f6202af54,756342015.923637
0f2913c5aa681a2bd45a5484,783581947.9591733
de6010c57fe78d975be38c2b,648973194.5516847
54b474bc7cb126bfe8e6c144,649729839.2253103
b1dea7d384760535b770311a,784757686.8072379
9e90e02c8ed3ad137e4c3abc,623154287.2128574
b59711a5971a3b482db4d9f7,710291144.5860281
2c37a1280b18e095b43e19f5,866529797.1707313
fcd7c10d81aff25d9233214d,603264489.2499846
c3b8bbc492a7d7bdd63da22f,679534894.5225908
42aaf6521fdf1dc9bc50f88e,694822128.1679914
3c268e9119b8027f78f91954,784436368.4052104
c8d5a0e9614dcf96a500206f,631527357.974898
6c778557da9b5d99f90b1238,787674116.5475157
4514844d15690b7331fdb6cb,797636788.9852964
d8e981acf77bb46a9dbd3109,826813062.6258461
b940ba03ea60d4cdc5d2d429,884655445.9605986
4fab4e66ead1948498d2a4dd,547433158.7338784
a5620899d410af623a3ff4a9,928452258.9261312
f45e3be8500d7bd91cc8855a,693483629.2349555
4b82eef445edeae7a55fd019,753670765.2406471
29881785ae39aec014c4982c,656155302.0932686
0d9f91cbcc9339146bf75bba,733410217.1426017
b839e76df5d73e7d53691707,676827179.982862
7ac96f16bdc50ee7619f3548,659552538.6668098
a102a0a268840439c2c8f4c6,587163415.025414
e1132006785632e4ec5deb02,815849738.8089986
a041ed3fc0b60fc4ce3cf847,662353321.9206684
84b758716f47bb0f4e4a2bed,555294414.6915197
84394774ab45e0c8b733bed2,591427260.8832735
2c1c91f2bb4d9dae38a44360,556433976.4827642
8ba9304ea7b8d2b071bb0699,647751269.2448305
9a76cc7c650230c670e703e7,808907544.6455085
9b0833992397c6e50b54715f,879752536.2415956
6f192e6a537c1509521e1e8a,868992909.9236556
d1668e2d35a939ed126a3f8e,910471916.1946136
a17807447696896bb61ef8ab,895122479.6207751
d043d368d2584ae95ad3672c,809056080.8270423
7f2e3f2eb5abf86b56897250,871421984.4405203
fdb1cffa6b7346fde667d72c,693447315.0431373
58a3a9f44bc7846ae26413e5,739306625.3233743
af230af0c73a5f2b72787c1b,671219030.1336279
3cd5562115870363ed5d7558,614599395.5884771
cb9d8fe7c18dba6827836403,866050856.9018178
742fd57dd463c1b5cb79f63e,647146102.1553835
0d30768d188b6bb53d599ea1,824101262.7161872
c455b8a15dbfff94c2909f37,815767900.6820228
8541eec88f0dd8229b4fb041,548082286.4465615
54aad3aa4a166d2d50df48cb,654645490.3405006
eb9a59d4e85a3f124e866f47,806222331.0618143
d65946f9c27e417e6bc60057,572750160.7105818
dfbb0ed74ed85bd186f40ccc,664189020.4993634
84b05da6a859ff5384f37ee7,776597663.1161848
e2da7c1bb33be76b86b9a07a,779781996.586598
456243bb3fab3e74df21b5a0,780083164.1124159
a947c2ea296f1da3d10b0a06,749181038.7696575
3929df6d73b3ba01bc018476,703443853.8086531
ce44699aeddaeb77f23c9b9c,675491331.5427771
3cd3537b5f9475657060cae8,692654967.7543473
4520ceed2e5fe3458850a805,681960844.4645209
00dea98fbfbfeae74c513bb6,706174637.5443807
16da41b1128c039ff8f83919,824824805.8639076
111d509185303ed970d710c7,924215765.5778646
83ad1ce7ef6d70842ec986f2,634360137.8460853
74f8ffe35e8d3bc9be725d7a,749062839.8372579
f5e7ab7c2edf566fa22501b9,660257220.1886127
2e1f3fb2323fa16150f8bc88,749649079.1146553
f8bf37a8f81a310e299385a5,797506234.1570363
7b71229680a50bc26677a427,852214199.2997153
1f7daef9ba898c4d8ac1c81b,751505175.5466621
415b68c7a5cfb073676c443b,732582545.7334311
856559e93205dd1561d8ada3,796204428.6159902
6d534e4baa1740d7839664eb,754980920.571656
9ea78159ad117bd9c0b04291,638765720.2087282
38faca2d6e338d328428f986,746224623.2395926
fcc6c3c10bb52776accaf06f,749717167.9491584
9120f0e5a6f505a2553bfd58,694092708.6974441
583a8d8c5d7fa63125f62155,856770081.20678
3d04304c8644c81114c36f98,608842843.6820288
21fcb5c7e497f0580b820379,671505096.822196
6542b39cc8d2d13dc828772d,611178833.717948
091f6342ad934f4e7f84045d,654719397.1913917
fe8305e287f6a8e7899c9459,610220036.3064642
d4492ffc4aaa4ca9c4dd2357,661602951.8070288
319b9accf9980ef2ef81099b,603669935.280204
fa84c07cc90e2a2058b57c9e,549026389.8333502
c4749eb8f59cca469236df01,576706847.8006544
b8a5928cf1f7e704e9933bed,659848175.8152407
c2ffdd10fe424afa1b09f31d,565028516.8584182
f221dd5d745def063eeb7258,603357109.5330114
319ba1ec06c9b6ca6990f4c1,671325825.7276831
29e7796eabea247af4e8a0f7,607515421.4304023
ddbca69ad74877086c4110e6,719098525.6876667
c858f0f3f5594e7bb0f3b6a4,656253544.551377
88ae3f4a8ef76675c66e925f,670354234.1930456
27e0810a702796d97878c34c,703897476.195903
7450139ad1b39b2a380472fa,674993199.6396308
35ae7661d8191507cf9e7cdf,783030817.7750148
93b8ea95ca1c1ff3881d91d2,689833252.3315132
8e4709859d50a75dd08b03e5,630604692.8559848
7026113e0cd7b2d17f8a3459,613497885.5035278
9af956dd8d83bc715592b97a,588940319.731592
df10ecb67d79e645f77a90a6,688972522.3099319
14feeb619f409386e6eaeda5,578903042.4763979
1a6b9a6d92ec5e905ac97cce,618354659.9031571
057585ba19d6144408d4e2da,737317832.1394124
72699647b590d11ed9b2f2e8,569613383.6652327
cbc99d6202cd3a31e1c14a16,888927843.1476558
ce1d63bc4411a615b816a76c,654367539.5256336
04f0fd25e2456759753bd2bc,645036696.8403
8c0154eb5be437746213aec8,634804989.2106766
e23017438478050a655f6d67,790126830.3018247
8f0b6d6dd914911c7e90d302,692657231.9997851
4b38595746dcb78fbb459781,779183036.4142913
95aebb36dc0b4ea86db49492,698776875.1822342
f900f7a9c5e2ea51689e8992,691720105.2912582
3fa0d9e247f28968a5bf8476,716211395.341528
1240f50cf2d8ef1d8713e671,700605741.8401488
14a55e5887af840860b41ddf,516842406.86428314
3ffefb3f453c54585fa6ef22,781159210.91864
c3b357d17afd631df02dc39a,740778683.5270506
a15aced0fffc97e219f99545,683649298.7465615
cf707785919dbb92cfc7b5f6,666724757.5825262
70ebbf6a402f0f707b893979,721767311.752554
aefb3cb6ad2de9ffa90b9534,723491894.1399289
b2809471a0164e3d41b8fa60,701165698.33647
6d11001f164d81734a82ec1d,622156210.2911705
ad71acd782a4fce4d9af04be,636955649.1655258
ca86f53a857c23b15eef428a,673021125.9615844
580452a616b4f5170eb628d0,566754259.9655193
7dc609a3c7a3ab1f9a3146e6,682183510.4209977
e8fc9a1fd4b39f946b914398,597180066.2873832
0d3bc6532812ea618d154bdc,645234891.2940317
1ee436f045a0662037f9d2cf,678125430.3514429
8697b1d337145af0ef8e4619,696808042.4725784
9a08127164a0bb61cefb3680,504006134.9489634
e08e1f260e5c3231c49e5a96,707689622.9561309
b96502e30fecdfae7796f1d6,735214999.9505979
a0b178016cd26a1d2072e7fc,669558948.8653381
5e3d7da3cfe55ad1fe609579,622742519.6047727
30f77637dd52e728efaddd6d,637039848.3292831
2202c5c9a16b771d1e242c18,627598840.8383068
3dc8277f29d0a2406fa25ce1,624070455.8928112
a0f86ac00934b57d85b44dde,765939307.693344
9168a08b1fac4c5448626ff0,720162992.3656675
cec8daf847f52cb2845a9f58,831493745.4779185
ab7559b75b340275587e50b7,696307221.0402054
a392f7f9ace844d712ab2b4a,789345192.0232908
dd21c6799a32ce6ef27f5281,575657879.5002426
275ec6bd936600c7eceac599,749784390.268881
978195f1745ab7e3d69e1f50,698074457.0744308
0e3f82238c54e85ca4229977,628005264.3361076
bc168cfefe964762cdf8755b,784604112.2387296
d22d5776b6305308c9e774d7,776776296.4359783
94d3fe901550dd4ba77ffbaf,699839456.735524
63717ed97f95e32b2ca321f3,636659611.9970347
a7df0496d6ce217fadfad10d,777273115.3116513
51a696388218fc2e412f8806,777547342.3477536
a918c218ff761315988c6335,691442926.3436571
d3609eabe59175fcb4441ac2,694936085.8596786
8af2e264b801b3e155e52be8,697562569.5261215
76e4ebad138d50c690f0aec1,574217301.5474344
9a9553eb431458a3e30fc672,623628011.116768
117f37774a78d65f9e68f906,569422449.6231524
0c8b133effcdbcd49d52add5,835531781.5986065
5e8b2528c1c0a5c12a476919,687135855.0311264
38d6842c2807d54f386bdb5c,787894836.6720182
55f747145222c070fdd50175,632298768.5447372
ca7d715827b39c417e5b75ad,782331075.7791654
b219848e66fb065d4d2441bc,703642068.717122
a04d3f4eb8810a346fd29ab5,749117913.1289183
0b06da0ceff947975cf8951e,785899877.9983488
3f35c44229ba13940d8a705d,692230382.0225052
8bdebb8914fbcaad625b1764,568954556.8161148
f4635193372f669612744011,820151638.6334149
611a369172eb6e3e2e4bdbfb,747506877.5034238
6689af92cae5d7c9c3e2f215,1020613299.7304856
e382002b0685aabb01891743,726941058.914694
edbb6dd10f8c9e7596368225,752765944.4671183
89b0592a715c9e135967f947,809147539.690156
a67c6f6400a176e0a07d6772,656633701.0218728
5c6e6dae74e39d33621c7119,662059510.2179787
0e1c100d8e57de8296363d6f,577376844.8072544
e2e639b53456889ab5350ba0,579466728.3458052
93acd9176ff299221e0d2152,825222717.5738227
cb482d76b3b4904c595f2dc1,630104482.9749709
a0e15809e0a284fde27b16ee,917861844.5568779
9a958690c3947f5a8f05cc80,815027971.6762094
889bd77c8271961a6e4925ea,748328862.4321603
dc082fe46a714afd43b9dc19,651232192.7959433
99f8eedcdc31cc0ff6fda7a6,565521173.2247897
dfa744f733abef97d82dbb32,641998869.2731358
d50b80d68eb3b928e4bb4317,696353655.8862159
a58acad50184e66794d8d704,653828666.4757417
52871480f7bdf5ac3d785630,804011681.8692269
8b083d7ac086f52fd2942a82,614042895.2885809
301ce25214ddb4b5144373ef,718347955.3386066
6d76a22793aa9b571da64572,825282304.1417243
d7c48db0385bdbf7ecb7088f,717706407.6031806
874e2c6f3e9f90db80d243d0,563543623.0481894
249667af8d0835c9830e2b37,715040515.742041
75d3c9e0da9a24f4849f2078,730598001.2942284
9e45b127ea0303f973bac9d1,564061961.1770061
daa0be53e7a1d7ff76f32955,763663944.1875914
bf7463534babd284da6ca671,528523844.2891246
0283890ab76b10547b27e634,638157599.9881693
5fd213a5236154ae5206c372,964037380.3984112
317e95fad7d399673719537e,782428121.1394101
fb14ddcaa459b49a3b30eb3a,777205827.6470853
4cb5e4aa83c476a5b71d77ce,781140292.1345273
f54d358d26af89636906f686,783240223.3500885
f002603a6990ec405d82cc47,833577608.3985273
e3b7dc4e8990f3cd436bf738,764781975.1556226
97c799300453ab511bd06361,828106626.2205485
3c1ee7e502c6bfb20873b47c,632032490.2418352
cf7741583fc5315ba70b70f1,719582950.7626096
36a0a1f0432c954604825b6e,685744350.2425596
9836bf9b64f27104c7863b79,673313634.4798278
68a3f9ac977f56cd39a6a1b9,787953615.4193937
b676ed2d0af6807cc2b28ac8,690865121.113701
430112bf4fa9324f0149a879,696776269.4321058
fa00e05d83ee890a38c3a686,707124132.0489653
7d503f126b5863fa0626d4bb,638891283.5272659
ec03a01c961659f2cfd9c973,935650911.0472468
6a112af84d5a81f3d16dfc32,1141082969.1021636
4c5d3dd8802acb9ee22ab912,781349936.6773571
d029158b36963961fdcc3974,725766952.3576108
c2071e85fbffa3d2c2168319,826907088.4414916
60a04215bee81d26f20cf0c3,720941514.3502561
6d4a961e099de1939adc6496,905253591.0231076
2383b8bc2cd3d307caba34ba,708454600.374342
d9357452fcd193b6c5284bc8,771171650.0207671
863f8f2aeda01a9fea1cb3e0,782566425.0741788
d1a6132098a4bd640321c7d3,718159085.3988385
6edd2530070918074c8e7d07,778300516.0893308
1cfe7df5431f3dc6a9289551,788506795.8747312
c617d1f15d294f0b0aea8ed8,673788395.6144334
bbdd78a7ed332e679c8e526b,665309993.6374114
45969f25857aa7263927b400,788028396.8519193
cdacddfdb6ce41a3eb752496,764348403.9423766
3f87d08afecc4aba03587848,797561660.9650236
f21d2c0802e3858d493c1984,719715494.0343992
660f3f9ed9a72d8875a9efcd,782243610.1234037
04e29dbe2175919265c82463,769925472.5552825
e4082fa99f92fc7a89092fff,741349369.1263138
05402dd344c77623fa053ffa,711066957.2075194
c5f7f0323f554a7419f78359,792847422.7211577
501193fb57014ffbd7bf218f,724043047.5325376
0922cc27581d9058e55a2239,658452756.5195067
4dcaaac494053749f30875fa,784997333.7023679
506763d35b04358fb0e967ff,835645228.7696055
8c40078231bf7af2f3a06457,568708588.7898053
53e14e867f8b02c6043ae02a,713359101.5350358
2364014bfd851a68a824d1da,787642050.0826842
f788ac4a8b2a6dc11c458c90,704339217.6842192
093c849ad2bea8292c4d15f9,756501978.8300116
71a8b68f38fccf71a229df76,630907263.7561551
ebacfa0a8e569ab603cccd11,558147393.1376537
c963faee3ac527dfab08f61c,691770222.1537745
ce3deac5963eeb96826c14f1,780851252.927435
5607cef08511dbbf3288a5bd,776578452.7068919
8a9e6d0839f9fabad2fc3214,717972430.1768552
ff03a8cc833d067d439b9903,793534248.6597716
d3e119e8fa4d96abaa8c43c2,792847422.7211577
25b893f6073bd66258a9cf03,697966346.9024185
0d70ceba3aea278cb4a2082a,786004467.445944
07f9017eb4b8c169eb9de536,702442726.3862962
7cad62cfb4fc3ad9acb09f1f,723267775.6079923
41d174db6f695472063ceef3,616306015.0093919
4ecf579a5d5e70d3b4314ef7,801356464.9406401
41df29e27c0bbb52aa8ffe49,718637091.7478086
cd77cb445eb0f72df89b9fb7,623083925.3302904
65766c8572b629744f00b45c,735135855.0844785
946eb4523f76bb23d0348309,722422532.4138547
453202a234f5b370ae9e586f,636692306.0922836
4e1b5798dcbed1842f260b17,779099882.179541
f1cb3c0b97ae1c6819fb86e0,742928520.6955777
24a89527a6744456750baf54,725500018.5212766
a281d59b685eda4978e0c84c,626225341.9450365
6cc9d912370da36c38ac2cbc,730048438.6922055
10563c278e7ce8eb2066d398,687827907.069899
a1b0b8d18cd78b7cd555dd55,781138504.7847043
3cf9282136fad24af0f7ebb1,781227030.7635099
077659c14c3cebbe192f8247,727078474.3207456
c372834e8e7a4279f861aa4c,625064974.1577879
29daf0d5008fa9e3f0f30132,707555680.7304363
08e1ad8d1f0be0287a395ef6,666063761.422003
19c07fc2b01a0edec4784e64,642188367.9654373
c2b5216a8050ea0fe4008f59,691085838.2227465
29cc054742b256e6fbc6da1c,747097511.9780526
755a3e09dba04bb6ba6c9851,784796782.1651822
c98157c582392cb895071f28,783640026.3524686
84f47e531a916b7f7dc1f1b3,780200513.0558225
231688922448e4d64622120e,780871292.1916393
9c7c68df14c238ce0b497dd2,821852244.0726714
d5e29042106130114cf3694c,588269918.5623956
08d4fa42a34c74c94db5080b,695058574.2043289
e89fbcbd4d3414e30c30fc29,726458815.9327298
22af7bb676cb4c9ffe014506,557624113.6545147
b20d6ca58e91ae70b6e0a1a5,892925136.7226542
5c372bd1e01f3243256e27ca,571663625.1099802
1242d7e61857ba8ad285b6f4,790273181.8544127
196ac46f656726bcb8087ba9,704721217.4949023
ae513b65e06b69e1ff2ad8ec,666546586.2641051
bb26b45df6a70b6414958912,666546586.2641051
9425283b41165156aacfd43b,663299207.0834715
689b510fa99bda54284cfe7e,764417669.435913
c57d333e383039db0fcd2620,771533526.7661589
86e98ed0bd2565b661b81ef4,723937798.7230893
0e694269bbff1e45395190d6,775537202.4033946
6511180e3128e083bbbb6940,782724566.8896695
59b271bf9e2d29ed35352f5e,666546586.2641051
a4c324b1353d2f7ea3ae9727,666546586.2641051
193ff8d291a9f163a4f3301b,726362413.047247
8ee4a7cef562d388b8444c29,666546586.2641051
53bdf5c3cd800459acca551c,821687440.5344634
35ef99962cd5984ca87bd326,784889085.4792234
dc33d5ffcd2aa2b7d56d2ad3,784889085.4792234
05c47739fa4c4f00285a2c48,784212819.7688962
a51d415712d8d6c8add7009b,790682332.6906401
71493c81121558b8ba18c1c8,666546586.2641051
853a14b680761098d4bf6136,817920641.9217206
c9d5c08973c493f3acdef892,710071951.1178417
7dcbeb0aef2e2cac0d73315a,571611339.2959086
ae5a4da0000f79f12142e2a7,735123657.5761644
1f6050fd5261a2d21d5a178e,698168488.9238067
e3f39c6e4a41fbdc4bc30e0f,620747821.8291093
9d157878dbb41c14b52a956f,572856910.383345
e1fdbdecc84b991f582a2e00,696114743.0478389
3a26efe201689493724ba464,732609037.6990567
6670cde3fbc11c263c6c3163,799950868.2746335
780ae52ac9eae675f6fdb312,582304246.2660418
24f22d76b86498d5c3563288,699941881.2701768
fda25a0b6b9f62f92e3ea6b8,958925121.2139798
678ba0c80536dd27e385b31f,552131735.1413293
ba0d0663943a118228fd12bf,543554032.5139016
81ba4b47e9222c15c4102992,754993642.0907422
d9ec26c1c3e1811e38f070b2,647112053.7532716
aa850af0c6203104e6ed02fa,699196427.3993666
c697ec00214cad882d5e9812,558200956.4323772
4b193d78ea6e3740bf37b36a,564670469.3541211
08c61259a756e617d976e8b8,774454958.5914215
c1c1dc8df6996a94ef3c7d33,574988606.349763
3fdfa23ac43d1df0503ccf1e,696331993.6453232
bd4526ea5b404df442892788,619083416.2181591
1062419f9cf94418ba88b6b8,775028225.5665172
1102f91444b8e1abb636f1bc,697034636.8688034
b96b4bf38bdbd61d4dd0bde5,785288874.420477
45ee2db87e9ca0a1a9faf050,778743992.0778104
556cb23459a9007127b3ad46,679976391.6430346
a613b18945052b4576595c4c,675752330.2066559
fce385656705a8f4389cbb6a,629692806.2931961
bdac560af3e155db33d13d57,783917739.239935
fedc2418db2353b7c97a260d,692171683.266661
4565bcc95c54bf0c8d376eb0,700761879.4294785
5fc559104e0ba1112ce00f5d,686421897.0581175
74fdeb4c56b29662f13aa8ca,782940468.5399901
fbaf74ce4c2c6e88950d3fdb,694877387.1038345
5de0f045039122af0052c544,742081664.6528288
e18337bbdfb106a3f1739960,709359357.3374847
e1b9ae3e0ce3da16f18e1079,687704830.5182174
a57435d71ccc5f032baee302,768151557.0931853
fc5e8e45dd0a338ab5835428,773123556.8955973
918bec54bd7587daafff66e9,779841231.3972684
86137b9624049333f7e0315a,710706546.3664306
0fca6767d8f442da1f8bc6d2,553121363.5945019
3ea5478270517f299b20bd06,830130570.9919018
dfff73eccd591bb26453eec5,702711098.5476378
e2dad5c148ecc797018439b3,780252562.7147428
b5a62d480bc544f891fd8521,792722161.1266304
cb09a84a1d7b929607d01ee5,778939293.7147259
af067a8546e1177eefe24916,642967537.4235253
d6f9abcb58befa3d05373a72,734752002.4019378
ec2f16aabd36fd9ee2203276,753955661.3480955
dcafab7adc7b763bb934496b,917326686.9674741
ede43dcb1715b959ba34a37d,777293978.1986905
40dd67aeb6e9979211c9345d,762236030.2161864
31f630c44db4be5360a57640,643931910.1682535
ee8651631861c1b94283a953,797169795.0165526
b7d245742eef110adc91b5fa,796776441.516113
ffc49242bb0edf3e22076501,833553493.5899853
5c5963c17bafef1a1bfd5e03,633584037.7017654
