property_id,price
de060e07dfb0a5494c5550a3,766515281.3149616
3d6815fb68ce959cb95e225e,751900469.7891012
d93f6d8fe212ee3c0f7cca95,759090222.21827
1ac702e7c265717b34419fe7,637248001.6754166
a157596804522e03efabce48,611294370.8582546
069c529aaef7d7e0774c4a66,604051736.9405147
0669fb98aed75d79f8decb7f,612495807.5539638
7057326ac489bcc17d580883,793800364.4796916
e3d6fe5d97bf4fe851aee9d3,647857350.4245268
f80b20e0649dcf1c16003255,623198812.1231352
364256d0881131148655e006,808808367.8874441
0f9c26956bfe983c8c7fc227,669728770.9017574
9756b47e9dd47f99dbb23115,864334566.937481
27d413eab7b562b984c5a682,803702897.2160622
ad17072ff24e0fc0e61963b4,805381908.2200247
473a59415b6214218a15e363,808908436.9065682
ef72df5586ad0cbe59e36e07,805554416.1946388
9129b78a741bf5e24df5379d,759227188.7699375
964734d3430de94d22c927cc,641698388.2155848
530b25326f39c347a35a8caa,621895331.7353039
482f57e65a3f4c6792775a05,698012365.7064135
738e86beb569a7bf51fbe199,708490697.4873291
c5788cd5507c577b7b585ffa,530335407.6269226
be164f9025f346390b986668,585328006.6298039
ea2efa1a857332559120b823,624020911.8678292
f3dd24a17ea51b7a2b0f037e,755029428.6944354
7aa8d04246d3e84e5ac470bc,628511159.5758065
6361330195fa7cdc6d5c603b,752431239.5549548
6820ee22d6fafc9c030cb286,706799543.052822
472601b5b5719855ae3528af,817949000.532448
3ce2c7f1ee7569e1b916cddc,610164784.4826397
afb03f7cea99023ecea7610a,616933182.840161
404364fe956884368e2f8300,916968214.6349398
c658639b590415bc6ea44119,694422486.4601232
42f1a529f5ff3a6371dccea5,813194621.2371193
e2e4641b20d81a90033a536a,651697231.1854904
253b34c2c5ce15cbd8b5826d,816631063.1543518
86ff8f274b698e7757ced1af,753686425.1926348
c4aef1d92cf264c548ef1f2f,573078912.1381121
e8603da6012c2116a70176b7,668790098.3938335
52b52aced4853a3e3d7fa058,706990916.6213882
7d9a9c3b4442efdb53c24448,605185572.1411067
a7bacd6f783756c9e7cdc068,725965656.3567363
68a00651ead62911f850cacd,677300083.035978
1e7e26077db3bca2821a9b45,745044227.8802466
8aa21f48a83be25f924f85c7,609760453.4887325
48107a1dd2a3b027637f250a,658329460.4045073
6bbb24fd1b9df3df4e939fc3,608652974.4297878
aa45f8fda8801c3b4923f4b6,669728770.9017574
ce164af02f76ab3a68b0f980,600871707.2037135
c32249c7c0819b1a29fd611b,750552020.7095267
f8d4ec209ad5fa5ba4a68e56,645907638.5602957
cc03087e0f18d59c521b6ce2,803949257.7507135
fa631a714774fc22ca15ec10,818411471.9459769
c310efec13e312442f7e1a01,707351583.1857992
534466a857d28dcc598e3a49,705571173.890328
4a81bdc14b5bcc4c84f5ce4b,671480698.56517
79ac12d8436c07b620190b9c,560023583.949418
f69962045e9aea6b8200888c,702591343.7487838
9752758072e096fce6f7f4cf,737351524.8281248
56fc1855dc6375dee0506133,742117628.0347284
2fc19f73fb877ed8b88a5250,707730613.9313297
63a25d279fc5a9e8fc1dfae3,503831239.54228693
71978c139faf2a251db6ff5e,701433027.5140004
f4dc67569fd340be3dc592d5,701142284.4034363
0b829c23806ff01a0c84e9a9,636957236.2942923
a23ff4d1b2e24f537a75242e,638859557.098737
3a103803cf9cf0451582d89f,624461956.0743734
eff8b3fe996b6d7db10b0263,623006521.857911
9d53330b44c300e396cdb402,564244888.5860783
301b5da33d32c0632b16e8a8,734448010.081695
357e653c4bea02df1b08c62a,826240980.8360779
9af17837ac2bbe7c8ba16e0f,683991609.009565
246576e24f66d495fe0d509b,614327194.3831264
cb70f4993947b640317a07b9,798014522.277157
949292b23ece12b655122038,654259363.0192764
4bdff22689954e5b1e575d30,758418088.9130785
7c69d43fe2488db51e6c8da3,727563675.5813457
6f543782174a964402b64de4,793081436.558839
a59e7f0e0596ea6633781335,771404675.8958633
767ae7de1818d645a33749e2,897584609.3203156
e667133c29f90c8fbf30ede7,700639098.3255402
3fcacd1cf9770a2724a5fb01,727290859.1180112
601193433c99337fe806b158,716511836.9401395
42c282041583e6e2090b50f2,769853456.7160385
3bc80c56871193dd782696d3,664342024.0247413
bee9de3e2817bdd591c02897,644849197.3365242
0f761aab549e7f6bc025ab0f,681694892.9339547
3b9971f91bbe4b8dcc704ba0,819903243.8044424
8f428b58a5189effe993ca4b,722063428.9931351
0af466463f2cf50d61315da4,768620181.5868168
1a486877c62f2aced41a2ca0,674679449.8677547
c9fdc3f80534b32f1a75f530,750909679.6888266
97419310c7e696dc8ca61f7e,877067571.977944
49d9cb2bcc98d69222b03165,879104480.1539541
99fa9611d644cf325e20e603,658132470.887663
976d317efade1dd77ef3687c,656648834.4729764
b9bd63208716e4e0f2dedceb,686384777.5637743
834263730047f308d71d4d8c,700031298.9529161
d6bf8bfc752bf4580e99794f,692547859.4226234
58bc2b0acdb0702732894fa9,717696888.2804716
c3b8b774037044a2524913a6,716221244.1348569
eb339d562b72b3bf51073cc1,639469123.2957201
c8244d916b0110b1acbd38ac,782884560.4928495
65bb6acd9be0f8d95fbc722f,817126604.7121369
5644b84ee2edcf7267b2189c,931665497.748864
22eb737351bd0958d3e60efe,777450658.7101804
0e2a5d040f6361adb9927388,780338555.7114408
be9f5ade682aa1fced79b068,692055870.1654698
8445e5cf42307960535a3b11,679849645.7540444
1b002164d34a71bd06e0445b,762377968.1983078
c80f897787541816ad63bc17,1179684606.391764
673c72783eb4f9a02c511b83,893013663.3715394
3b29177e99201cf4eaae612a,839854217.0664518
91c5967cc1acb3f108d6e0f1,702704494.7652209
334b5b9fc68a18387ae59ebf,694716794.5368121
c9d096d4353b8eb843e793d1,723072193.1585538
92cade7b5347d1c00a48a1fc,701456072.5252507
1d4bbb5b756033b4be28643a,765683073.9590957
e1eb183eb261b6de96e20a56,728043536.695042
7ea8da3b1481993b14bed9d4,736384840.3207833
78bb43910ad6ed105610d9dd,599507156.9764386
32c1f617f2b1f537ef703712,660341537.4359571
a7e6d3c76bb5507e00ccb501,751425263.5561972
6c75d7867807d942c975079f,646521467.3564469
e9182661e36239f091259232,582918445.4709207
c926ee21c2bd9da7da193514,557192908.8612447
27bcae7ffb9f79b8f59fe1c3,721273984.938873
6cda1a7622d5577c0056ba40,692048268.5783255
67c945ee31cf1fa0a874e4a6,734135022.9817808
5a8638c17d14ec4f6d447b8c,702085814.2249329
82bef17c2a4db1f6dc6eaf01,757545155.7799164
09dcdf0b8b37c1d537b9fcf8,725724659.5489055
2cc9f2411f98d0fd41511211,710994953.4350326
aa1eaa63043c5c29ab6a1323,642164785.9132054
35b03ab66c19ba2049ddb9a4,818871876.716292
90470cdcdd2b813b39f28ab3,789324015.6529399
ba187eee3858263fa664812a,772066474.7168627
c06a1d212fed896b6ee4e1c5,728164594.4334073
8a8c8f5aa68c4e530d62776d,639313015.3340899
662a221bbbd961c285069c49,813729569.8189179
ee796b35e39c7beb6aee2b49,688305291.5612814
53de17a986d62a44d7897200,642179892.4839478
68925fb9f8f0c84fa0ffa9fb,681602030.3688973
6a6d4f8251ff961609019ddf,671175916.4821622
3477646f548971044f8f0494,713698401.057744
c82434222f4129168fa82e5b,631606761.6004905
4c00508300f40d74c79f2596,760266254.1053207
27bebaf73dff207d7f6829e2,622950489.8502039
d0ba7b90f6ba3392a165b46a,742117628.0347284
61974f593c799e5d5090c067,503232136.44148606
c08b016afc6a07105d7703a2,778466166.4165952
011c2017b63235bf0ed3f241,646652036.8411758
7f73a8e83d41ea252ad61197,576020519.9783744
0c25a552c34e114a1780739a,523674393.3174578
21e96ca8dbe2f12b55723335,779813284.5718567
30f6404e8034dbd513aa8a30,766296418.47889
f2fce80439462bb9231d7fba,768521264.6329682
40d5384e2e8f8fef2032928a,633123076.813419
95f17e64d2222c904a7d42cc,681190158.5261682
59374f70d5e7da97e3b8b35f,770041932.6711942
ba30cf03fbfb0e36e5d415bf,825375419.7973559
c2424b4861f2ef50f8876c0c,706021949.2014757
e7def7d0999433ad6d3ea412,733472582.4456066
7f1a4e79fa92196101baa7eb,671153179.0134212
37e0fe114a3c7406daa57443,774118637.1043326
897c0578bdc8d59843bcbe38,532133414.73212063
7e554b821e6955ab259a25f3,724671277.4301769
23b0d67dc2a0ae6e5ebc9eee,684376343.6940895
d43f045d046fbc8f5ecf465e,584250994.3461168
498d632cf0868a8e641cecb2,516638846.89068085
6b9bba3c6afa1f999a9429bd,537397693.6976829
12db154d9d29cafa574ad387,676681770.3291298
61779f1bec05260cf10a0d2b,584250994.3461168
986defbe9082519824ebc882,657814507.7066069
f72992cff50931d2e19b3ccd,758750843.2946249
0e2d6e5882fd3b4eeb9ef286,792044464.0390191
9702737c9e4ecb12d0f9ea5c,614444332.2732021
c36cf907ee28017eb1b40674,584395790.1226693
a7ad9c8b5bae531abf68f8d0,758750843.2946249
6f3dd53b0935c9593a301bdc,618398682.3753935
11f8f836e5626605ee4b41c6,615092932.8343288
16fe92ffdb7e1aeefcde80f4,787689503.9407594
c1eace64bd2c9f6bea289c4b,818719160.7076498
fc2ac43013ba8ab17da28041,712195551.7039763
5e6b54654c98c2517c2e31d7,656746340.7902814
f0e8b39d2e4644dade9d8954,697528923.873079
22796587bee45b8f64ee6e44,850512014.7362987
dc8c76f5b3977f90839918b0,804312978.5201241
27663c0e271e26dfdbf4d289,810669621.4201437
2fc96ec5fb2c8dec0a5b09ab,656746340.7902814
49d42ab711abd95fb5947c0d,711935106.0606047
b8984fe54819f5fcc43860fd,834235819.5230789
8d3f4ec0c37443eb3f953584,771979182.4917939
001dbdd202e9908ee42713a8,774785587.3092682
fc5f41aad1b4bdcbd8298037,765468225.8137451
34926bd7f9880e277e75a447,936186698.395003
00eb120ba4410ed8efa24a8e,616423932.3199013
eb0c6a8231b38b2a1e1f789a,618764853.8696218
0f059b39ca45bbbcb996fa45,678446181.7149985
06a5364639452a9d663a2dbc,659798834.4325727
cd19dcd4aff76caaa1cffe54,583655362.1626779
7272c3521b7083038ff0a690,798791414.3977791
a480b654e1b8b7134091e613,655893411.8340799
ba24834c9fb0e87c4ea7d1a0,599923588.332472
ac46e3eb688cb1cb17da2545,800523540.4907509
3053732169b2260529f90133,556639777.295419
ab0c047373b5d1810fe42bd9,762083042.4471823
698383c101fb784f8e1b1ee6,583499788.401817
1b09c89b546d0058cb09c1a9,627642853.8881857
64edef308b6a9805f0846cbc,630545825.1106741
995a5799d9a1a7e4dfe4fe34,639338860.9922686
d4f1fcd4c20dec55e977720a,699850064.2431906
21264b5a73fd27b85a4e2654,541647872.0565065
d464858ed94a1a74948f479a,649177044.5857378
dc420bf2dd1759b7f281cfa6,751002177.4304041
0a268e25a5f3a0bfd8898a40,502768364.010822
a3460f00d48816ef66e3acc3,573856259.2766379
9559637fc2bdf96defd2438d,866947577.1712878
421db6a58670e53f563eb9ad,761465075.5509739
7b6322fd5810990820167a23,651083281.9893633
17fbebdfe6bc0618ecdd247c,614522903.3299648
00f2621035b1969d53f03fca,611315150.0244838
e97c998a6a0709605432ccb1,693469177.4372641
39e306be57a992bcc75e089a,636499067.0456325
55d0225b44a81e82eea3efcf,603276191.2454206
c7c5ee499c712082931032a4,683702140.9894509
f15f48d4cf4f85a3cd68dfa3,546190589.7177273
01db5867a69f8ea7849d69e8,680352680.3653041
7c29fc3861c9f074e3a89449,863698065.2711908
5ae2fec22f535ec2490174c5,697048407.3875371
a6731fb85da65ce14468341e,680852153.0861031
4e327acca2e033c3fb305c5d,770848987.8579642
37b8e8a194e4f2fed7ddcd96,530063016.69897854
a8dc954142c54e570bccdca5,754104090.7596213
b427d767b071c3e5ac2a078c,569514427.3965083
a9407f510e67bdb27ad59b46,672168411.0738918
ba7120c89c8de0e57e30646d,630133959.7106915
4f5bc448658287ffb3d49b75,809244178.0472342
758d9f47824eb74d1b486024,658205820.213882
84fb7e582456d7409f27cd2a,671785589.1966043
0a6ade3bea1768aab76680ed,800681230.3251486
f6e74a4b1e026352e5759b2e,745943572.8058543
639b98d0798b5670e7bb2569,783596520.3501585
32ecec7d5c47d02969368779,599800785.5465833
cac82fdc4d960947bbc590c8,553238891.1799862
c2b880a6bc90cdef9dac52ca,603265200.063415
dd8eff6162c32ecbc6972509,613865055.9614803
6e2f79cf68ac0ba2b1a6b0c4,705542858.5707413
a904fab9fa4f41a11f673fd9,871067023.118272
bf11c5dfcb321e020601e9ba,662939726.5754529
488cdcddd0938ad0205ab8f0,730557137.5219921
b92929668e884453d3a0d633,683740683.1898184
09eeb116cb0944a28742d282,618315933.9189235
c16e9d9444f85bdfade710a0,791000497.0060296
c15cecbbe717e72f09a84271,745816692.4553823
0bbd23df46a4ea4e4734b680,620945078.8965402
de28e62bd01870dfceb5d78b,588332463.8259774
92c4faf0ba1fbac44db6d1c8,683911196.2643871
91892eac5e9565b12b2a99f7,644617067.4861032
ba72421716765ef6aad9b4cd,740934170.4834237
a99df3a2cd4f2346c6e903dc,698391410.8893377
59a3b1a44c35ed4936cf7843,605086823.2715144
cd74b689350ef612ddf1b96a,688725844.9608603
5664cfe452394ff9376bcc8b,730555947.8256389
d4c6dda51fa949743a46e835,828038209.2183462
b7f47484bbd8113c62cc8c1f,644012802.1668893
d4dfddb6564c9f46b26e7aab,847389574.9080979
aab240140aa4b6602234d88e,783796073.528627
29671ce02e285f69afeb3fc2,733279923.716795
5cd742ea274b4a8832114080,787621294.0161754
c876ed979c9127674000b740,847284829.3462077
45269f56121b796d0392e2da,664648635.5896449
e981d4fb3a33f372ac26901d,811033837.8913246
2f13a428281ffc425f2c2e38,637473213.1447257
407e4196114b64578beac143,709532074.0175369
342027b17940a0cc5cdbf8d9,690929457.5418204
dad2bbb0fe138e426000a33e,727290859.1180112
e77da26aa7ecdab5505fab60,676775971.9040627
8fddeb4ca696706f6cbe573b,816546722.1422964
fe368a7d2e09fe88b1b972e4,701543621.634267
6fcea2c6b9e39576e10581ea,607438086.6629939
91d35b9421c4982b54dd520a,817246220.2459235
eecc82010ce9803ebea6dc75,744162071.0164971
b957548768ef014088a61b5a,727964708.0764185
5790e4cf8102dba35e184ca1,862364937.0805688
cbab68c32d78424452249d9d,720559025.4976927
4e0b293ec3d5eda7d9fcf8b6,660099614.3690153
1f8742e662666147955c9872,786770493.0274822
aad38b9f22ccf36b0fba4e7c,741931180.3010092
44e9224b9735235fc7271672,515606308.6678415
b61e9e4f3a2e894932b58ed6,840276659.0083023
2b36d2ed79caaccd687f2ab0,687080028.6401801
7bdd64032a4f011bd4fe7df6,584275558.3091557
0890a0d20f33b9af2bfe488b,674365797.0500804
ea7c9e327eab66ca286f6726,629361637.7465018
98510008e150296ca9d27d0f,757606175.8375031
41abd8a2cbca609cf868f227,585467925.8725115
83196bef0e5dc6c981bc57a9,735217724.685531
20289e986c1959f0c83a6a4b,808370546.462578
fb39ca089d05381b3a7ba847,626706918.8714303
d2da963bf6c2f6fe724be23c,686166330.2095053
670f7dfbe2eba87e55176257,771504719.6567733
469b33a6f153ec334b6123d7,780541668.455266
c38ce4f3763795c61efee6f3,630663975.822344
8553a05c2b30be81c64a6295,691265025.745571
d8b3a1d0cffc913ebd05b931,676858843.5580453
f0fb8232343d235741a20586,725267917.9982952
887d749eeaaae288b2818b86,740486420.2397451
126f4d890004b8035a7de091,728237230.7221508
7d157359b413e107f5f9cfd6,695604399.8528705
65010e340fa495d060e32f7d,585392297.7109262
8164023f628f550f322aad61,765140437.6622393
8c2423c14aefa13d255fa77b,637512747.806362
e9772a54bc6638c723dcebdc,710326022.4526412
171149ef76fe0a2074c5bf69,632476302.0029258
96448fa0eb077563a2d168ca,836957915.8181963
3bf1bea2a835d7fd11e47ce8,579801780.1441458
2f4b0b1b81c792f43f4ccd5c,579801780.1441458
086540702ba0876c0c05c5d5,619158000.645425
57d17db2cc5ce1aa889f1f50,649135359.748674
3b6cedd9966332f0722208cf,577749877.9645778
351a3e1b62cd51d46913a8eb,669665566.0891963
33b702ced6de5f7ab8b29e7a,800772290.5660211
e0e6852c6d6393d6d3719131,735216934.4353832
bf5e687721e030639ec81416,757408669.0410544
314479aa7b73ef6ef44e1c89,817546592.27517
822896f609e7761b58e7f6e7,761566567.3302237
5b6f21752f3744ec6e529d74,804987479.1695215
5d91dd63b6aef851e0c78389,820000250.1748925
0a369278a1ef6f5e9d79e2e3,609677229.3184505
7523e95fc2afaf31bcf30979,804374672.6267691
cb9de5719b978a78c71db699,672242619.533044
af8c90983a23ee15c72b8e22,687356048.6294351
e35d8f589e6b1909f5e4132b,827682901.2917118
ecaa5e38ff6cddc14942eb7a,1241257009.242777
d2eeec3fb1ee4d686758534e,1000133609.4054492
e97d03ef9638c8e1d270ed2a,566808473.4286978
cbd78f55af1db4d89b53b496,558880047.5847481
1b2fa2ee5927660313569617,690710169.3058354
f7f00e13da4910d724aba4f6,716047122.3816221
9a6b77dc2c414f0baa11effc,578177825.9682425
bd4d0b8799fa5999c5d2ee3c,694441992.9302939
bd6b68abb113370c35786557,1142006513.1212645
4da8ef54252a92d9cc62c174,637459219.3291587
38d6c2a9beac610279bc110f,776727938.589467
32e6518755191bef743b28f6,715374603.2614042
4fd8d01a5c3abb90ad70cbe6,662867309.3073132
5d9f8f380a6434096a0cd906,573739029.6680828
724c854b1a991f060701d005,705249336.9309894
1bd78ecec17b584e827dd0f9,681921473.6540213
7e6f68184d84e09cc9ebc09f,594731620.824649
c0174ef555bfdd648acf4346,751798457.8063284
6463505a740324c7aa869d79,751798457.8063284
f239b7fe0de40d208c01c45d,598446553.571272
bd98add659faedc1820f96a0,623238335.2371044
ad662354d28a9b2d65f537f7,603947815.8515315
8e8852450fd5556f748c98cf,666086077.1281567
8fd5b95f5808b4676043de35,736791623.4141976
73a23c9d154fec88d396d2a8,595069438.084181
374ca1a16b8eba42b35374ac,790932123.4156976
ff058f978e97c389e7a31f6b,740015813.9803444
9d7f2c004fd359136a662c9c,797375614.8443627
2cc0129b386acf9cdfa4eeb3,745628560.631072
c139bf6b72a93a73155e1f5b,581150759.8068887
0c017cf9740cb67d530267d0,805820878.3141137
44ff213b9cfb3604b7e4b66f,761427931.0223624
a09c957598e6cde56cdba03c,589457519.1804334
c846d5698bb295697186555d,656853803.9258558
a84cafc064a35cc0ad698009,690904711.0279661
ecda0d714f52da919223a520,848982358.2153192
b9398d6bec5cc44fa39b8bdc,824709671.789774
79d230806fbfe96368b83dbf,729376976.2393475
a28b1d82d3f7dbf8746d5742,869805322.8756372
a6555836840c7dd496ba9094,849536092.8175988
83ce7c2d2823f888f2e06ea8,704563618.822374
631f4c509de8dd64f1c400db,663645820.5545497
2afd31619c21dc537e4797ca,653054470.8207685
0be57099d9c3ad8a16984861,663832018.780984
ff29f12bbd7ac4b860909966,712283954.1278257
d955edf16ddb9d3f59501a9f,807796736.9589516
96298da2f44ca873f345867b,614848870.1984936
e6396355c1249c6290906b78,656758488.5794978
39f9f736d802b166ed688224,677271765.9802638
38a0fcb41f0dbe8b0ef7af8f,816095758.2618643
79b955adf84fb2c52381921a,838856344.4573961
e335b8464a61ea0781f7928d,671159201.6733028
71a929d79a6cccbce6ac5d79,701097515.3794724
41454361857cf70c44e1f5ac,795000859.6972328
a16ca6293e2ee2969f3334c5,816268233.8067895
4083248d3d2f2bbf9589b971,857680972.6597573
de630da5e1c9e27bfd94efcb,932991695.455091
f2a4f5010f3da37e27505ece,715866717.4762008
53647abd1d1b10c9226eac73,687382841.4590597
e51873d6421addab3b539dd4,732400041.0965142
be8fbefb8e06fe169237d4bd,720455780.734007
257c889187ad5de900a430c9,752026671.4166952
3198c4acc62c1a2276bf15de,799160562.2869226
b22350d505b87dffaae3a5e2,657509658.571459
49ad389014995f0187edf726,751828644.1499808
025d96090a8e5bd6f786e9b6,541334988.0363753
4a7156189e1f06b0fe87a7fc,553453768.5146267
e91425bd357561183b935d27,553452840.4219754
c9d996f458794961d9957c1d,553632115.990701
084de965e32a2a65bd3aff5f,553632115.990701
880bd21afee7038459b5847e,611725677.8956233
2dba091723891d8907905a74,654682018.696211
a39f9fd2f143b8ce1f7e1277,553629312.5067837
37050aba3553f3869d59f809,802196520.4008322
35a39cf33d16f8f5ff75fd6c,553339244.6677334
7c463a59e7d2f2b4bbd07e12,552758101.5901425
035d955df5a765531d1d0d07,611184205.5647823
be706475abdfd64aabfe45fb,553307559.3967221
bf41b26c090dbf0a19252e43,850725088.1900201
21aa860fd839233ed8b82653,578321314.313531
b870c8bd8f95426a7e1f9c88,553340151.0249417
c5a5676bdb1698f8c38cdcd5,691890338.5007274
3487768de3a13b7ee3df0254,806947795.6425606
dda7a886135a1fd8106d04b8,888872074.3186227
ee102e9d0791ee82ee4da2e8,789996727.0642253
1d4891dc27e0050efcc6c403,802648045.2443658
dc1fa8fcd0ffb8872d434dbf,643577256.94951725
2a5f727304ad67d1cd269361,661389310.3154889
2b10af4fcbef695b327b7d0b,815667248.479714
516881e914708f6ea6062ad1,723906912.6798369
5a428139d5ce6bbd9505945c,682606515.3352914
38dbf1b9c5963e9c3d008340,667636146.4419856
02c6e8c7f36a2c68851600c6,759143410.1912937
d2684e676cae87d75dea5ea0,752177613.7988364
027947dd01dc991ffefc5082,581912536.8472363
0af13e27cfe9b8f237a9949c,801555970.0370003
32421841f7eeda76160d7959,710482821.1003056
96ad0e75433cc18f20ed83f5,827795111.0964695
b387b5eebf501a620f352504,701812946.3778855
8ed95f9bf057114664ea441c,680611507.3816353
114318a8e5822ece53ad897c,526387018.0456491
3bdd7be0b5e18d266189d991,811477273.7037177
0d2c4bbd8a4dbeb6337b5c14,760752770.2675878
a98637742a212e332cb5d1f0,760098035.6012975
acbec9114912932b9cbaf0a3,643094827.105692
fd81506b0a00fab1ff680b64,745044227.8802466
49e531941384af389b0aff59,628140808.9430981
8f221efe392ba42b519e5f57,803949257.7507135
1f33395df1e4f6a185c507cb,762870036.1704031
fa823373d2e7fc9443ebb6ff,579402934.7342921
0a6966f19bc2c303886ca82c,658329460.4045073
15d9a0353ad54798ef95e0d3,712171993.8225126
0d95d756b838d3a319277424,654397331.5188651
d644b23e4bce0e6e50ab9356,704196851.3807236
6dbc77ad8c5c1e39f72cd2f6,659982864.2880855
2fb5206d246ee7ab22fb8143,669728770.9017574
f1582fc47e7b8c0eb0cc9949,773406940.4231015
8d7dd9de4e919fec5916862e,754046791.984978
0b67da6d74bb3998c80893f4,689176099.5132067
736d25efc9e570379d32c089,809272666.8147662
4615a8a7af9d7cefc7fe4c4a,702234317.7075932
8b753628bd37b9759dad06ea,664579502.9580381
5c7c83526b72ced12a08e573,574538994.3846488
9baa578a930a94f761119fdb,519207977.0183703
8fe1a07cbe9b8f3498cf74b0,657201366.8956296
67a7cfe6e95aa5200c064717,622645489.4731923
b7e3b0c90c0d3bfe5befec54,701336158.1111038
e6a547b2c0d126c9b6800515,767968732.2103455
b08f88ef973c9d1c3a86695d,685882287.5849756
5933c18b8cb17cc6e4ae91cf,698307593.6042594
64a24372d58a2cf535c3aac0,782126164.3225858
e6f9288cdadc5851d29fabff,794475643.9214824
71ba2f992908a5f91f832406,779165728.4288938
3af4b54bb5ee5fcff80f1e53,741082562.8090692
40d3f1f00de86e74e0304bd1,848848759.8387004
3b758c26283c2f11251bfb89,913048098.0222039
70cb6337c8c3f5225fa80026,725409281.8354182
0dd510aaba8036e8fd9d667a,791288187.0364377
ef6ac2a5102d7be910a3e4c8,585242213.1127917
24c32572ca6161a603a7d0d0,574549033.186495
c7be09a810b9e54d2dfba4b2,740943129.5398252
01a5a230e8a808d844e64397,641502223.6501273
5ade8e9c79288d511ce1fd79,725369077.5709836
7cf50019422bc9569a985736,707915074.5535018
d4716e228067a7bb0f30aa30,756067650.1132433
cb79e02041eddcfa9225346a,828148742.657306
b059afb753452ba358fb432e,685540448.4606484
fd9f78fb2d2f4d01e462bcea,758907255.2651904
6337f924f515625e7fa638a4,778614130.9418991
3adcc2c662c8c7c9db5f0982,782611858.4090024
6b7aff233052b9bcb6b9448a,753513442.7090143
cc51811e23409f4d77995768,780180432.5407759
e3cd7b6dc0495d5109086407,769096729.7106202
e63f468e1d9f86530d47ba4c,585430969.6483599
8bad8a7faae115ac9007b13a,720017872.343115
d563312854016e9115d034aa,767311318.2079971
57c7684f8cd8d78909711b53,721143560.30515
76b8190137ba3daa55db33a6,773214636.1483185
2bcc6a15181273b2fad05e3b,830151967.2604859
b998aeafe2cc93bbd96dd9fd,663295459.1847092
eb77734d12df7528af57c674,663295459.1847092
e8df85384a1f51c31015ba08,645916845.2368345
b0a03d567e287bf4cbd7bec3,514950782.2871792
dc8bc7cb687a3a42b7e7d5fb,661388862.4413295
147de03212e554abbf3fc3b7,585948527.823825
c09b8c236316b87a92a620b2,764626311.1516482
f5006b435fc92111d55c0603,717322765.8627182
ed70b749e030cc8715c0eba5,541453653.0382507
2a9bbd878f3f45745d76f059,646693570.2149793
503f33d11f75b6b5102ba4ad,729958609.5564586
41479709513815cf5fc1eac9,819148388.637734
0181972aeb6bf451012a47c6,853690588.3974786
0b35c4a3f20cc0eb751acbac,572752105.9597088
e5de98822287c2caf8b209da,774216794.6805183
f3d82ce1c6fac06e4997f7ba,546391124.0114895
8e17d7d78e7acffdcb04d982,756510381.8039646
f1e7a0c7804083963b5b6de6,749448019.0065085
918dbe66979d16b147bd3322,673514985.1075832
35dedbaace193598c9c438a7,645312542.9322121
e67fa931031bed13c711ad00,746333856.757856
eb2bbf82cb615e3227305b55,751581493.5874716
e8d83f7dcb876d5d05ae3e98,759549486.9531637
2be93bf5132bb788bf045c28,524939255.0391781
ac2b1b560e8bc4fa1deb6f87,657010584.2964822
674ea6932fa9e6b7581479dc,778376556.2805421
4893b21db2d6aa4417e1cd1d,603312248.5511152
2dbef742d0c59d21ad7392e3,811549811.0004965
fc16776abc877decb82a5954,571941181.7182763
6f84d405f419590075610c5e,586244114.9401262
52cec2691ff635031fce9507,667274419.6167465
830b1a2d33f7754b9acfdd82,545501563.6182705
fa908c8dd43fcbe9f721c0d5,660850424.0222608
90c3b93badfe7231410e95bf,659311419.8342267
60a495b86d6eff1e345ecb06,641019185.7727304
0468cf58f40372acb9d5fefa,813800861.5802542
c523380518164e1e317cf1b8,697977692.5535504
142cf530f13cbccc3cc9d0a6,818521751.6244775
e0432ecc0c1fb2b00b5435af,589424287.3828164
3af3a702988bfa0599727982,618573502.6031442
99fad8a7877c57c0af05b318,656015044.362783
b57250de388b7172a39dae8f,670652670.0822124
42fa0158217c9cb820f2a06b,740639563.5859352
8fd452d3f5f1dbb3b65f5274,673343455.824258
27881ecd655786b093349ab0,671235075.7061092
38029a1aa22c0a5beb065edb,670729897.9976741
6750be41e08a725705256b0c,663280565.96414
90bf218565cd67ed83240033,702675944.6539627
c6a089a9bb326c22e3f3aaa7,756146556.8360586
ede08c77d6090e0900654eff,657779405.6021711
2f7784465c1c69c8f786a0a9,850704846.7539196
5943151d9a76010179f6c297,549873540.685571
82a3742862a06803242b703d,756863479.9495474
b815204eed4398e600b366ad,718219249.9518553
11c4dba68fb47eb9c49df169,582546224.9546762
4ae7dd50c6b743bd47340f20,616311085.1957027
d81a040e22d541a74122f3c3,708883709.2004138
34c84d0a410920c303ba69f8,557445331.2426388
6b0828221f9cdf5cf39e7c15,527027421.76584256
c50d5b4e75f165eeeb2eba97,743968714.3536978
572488a9a75f64434dca5dc5,626449311.6528454
0e67ae9abf1e2b2f66a91a28,763533309.3891392
cb00154afcad81df60ee58f6,649472484.2976465
75801c34fb510d824a7d8366,754581031.2149435
98f2d7810641693c44096ada,612570335.6621639
1fb4c88bbf995f77f2f29b7e,805844793.675152
0abc98f7ea1e477c6fe3425c,649636131.6128861
b3401023d3097815687d1160,802767492.1849966
f1ef14babbc4123c5157eb9e,835721127.3637472
ecf47573fe1ff641f6914d0a,659158466.4096814
0ddd21dcfe89f72e2246ed79,676641656.0110755
